"1992","C00008664","Missouri Republican State Cmte",,"Republican Party of Missouri","C00008664","RP","","R","Z5100","Report","N","0",1
"1992","C00008748","Pacific Enterprises",,"Pacific Enterprises","C00008748","PB","",,"E1140","AnRpt90","Y","0",1
"1992","C00008755","Repub Pty 6th Congressional Dist of Wis",,"Republican Party of Wisconsin","C00008755","RP","","R","Z5100","Report","N","0",1
"1992","C00008839","American Podiatry Assn",,"American Podiatry Assn","C00008839","PB","",,"H1130","AFP88","N","0",1
"1992","C00008896","Office & Professional Employees 153","Office & Professional Employees Union","Office & Professional Employees Union","C00008896","PL","",,"L5000","Name","N","0",1
"1992","C00008953","LTV Corp","LTV Corp","LTV Corp","C00008953","PB","",,"M2100","S&P94","Y","0",1
"1992","C00009035","Kemper Insurance","Kemper Corp","Kemper Corp","C00009035","PB","",,"F3100","S&P94","N","0",1
"1992","C00009209","Rush County Republican Central Cmte",,"Republican Party of Indiana","C00009209","RP","","R","Z5100","Report","N","0",1
"1992","C00009282","Norfolk Southern",,"Norfolk Southern","C00009282","PB","",,"T5100","AnRpt90","Y","0",1
"1992","C00009357","Recording Industry Assn of America",,"Recording Industry Assn of America","C00009357","PB","",,"C2600","NTPA89","N","0",1
"1992","C00009423","Land O'Lakes",,"Land O'Lakes","C00009423","PB","",,"A4100","S&P94","Y","0",1
"1992","C00009449","Idaho Medical Assn","American Medical Assn","American Medical Assn","C00009449","PB","",,"H1100","Name","N","0",1
"1992","C00009456","3rd Congressional District Democratic",,"Democratic Party of Wisconsin","C00009456","DP","","D","Z5200","Report","N","0",1
"1992","C00009464","Democratic Party of Eau Claire County",,"Democratic Party of Wisconsin","C00009464","DP","","D","Z5200","Report","N","0",1
"1992","C00009530","Manville Corp",,"Manville Corp","C00009530","PB","",,"A5000","S&P94","Y","0",1
"1992","C00009571","Congressman Horton Cmte",,"Congressman Horton Cmte","N00001327","RI","H6NY34028","R","Z1100","Report","N","0",1
"1992","C00009597","National Council of Coal Lessors",,"National Council of Coal Lessors","C00009597","PB","",,"E1210","NTPA89","N","0",1
"1992","C00009639","Trust Co of Georgia","SunTrust Banks","SunTrust Banks","C00009639","PB","",,"F1100","S&P94","N","0",1
"1992","C00009704","Conservative Victory Fund","Steve Symms (R-Idaho)","Conservative Victory Fund","C00009704","PI","","R","J2200","Phone","N","0",1
"1992","C00009761","Tobacco Institute",,"Tobacco Institute","C00009761","PB","",,"A1300","AFP88","N","0",1
"1992","C00009795","Greater Washington Board of Trade",,"Greater Washington Board of Trade","C00009795","PB","",,"G1100","Phone","N","0",1
"1992","C00009845","Montgomery County Democrat Central Cmte",,"Democratic Party of Maryland","C00009845","DP","","D","Z5200","Report","N","0",1
"1992","C00009878","Orange County Republican Cmte",,"Republican Party of Virginia","C00009878","RP","","R","Z5100","Report","N","0",1
"1992","C00009902","Santa Fe Southern Pacific",,"Santa Fe Southern Pacific","C00009902","PB","",,"T5100",,"Y","0",1
"1992","C00009910","Southern Pacific Transportation Co",,"Southern Pacific Transportation Co","C00009910","PB","",,"T5100","S&P94","N","0",1
"1992","C00009928","SmithKline Beecham",,"SmithKline Beecham","C00009928","PB","",,"H4300","S&P94","Y","1",1
"1992","C00009936","American Federation of Govt Employees","American Federation of Govt Employees","American Federation of Govt Employees","C00009936","PL","",,"L1100","AFP88","N","0",1
"1992","C00009985","National Assn of Broadcasters",,"National Assn of Broadcasters","C00009985","PB","",,"C2100","AFP88","N","0",1
"1992","C00010033","Montana Democratic Central Cmte",,"Democratic Party of Montana","C00010033","DP","","D","Z5200","Report","N","0",1
"1992","C00010082","National Cable Television Assn",,"National Cable Television Assn","C00010082","PB","",,"C2200","AFP88","N","0",1
"1992","C00010124","Associated Equipment Distributors",,"Associated Equipment Distributors","C00010124","PB","",,"B6000","Phone","Y","0",1
"1992","C00010223","Teamsters Joint Council 10","Teamsters Union","Teamsters Union","C00010223","PL","",,"LT300","Name","N","0",0
"1992","C00010322","American Postal Workers Union","American Postal Workers Union","American Postal Workers Union","C00010322","PL","",,"L1500","AFP88","N","0",1
"1992","C00010363","Conservative Leadership PAC",,"Conservative Leadership PAC","C00010363","PI","",,"J1100","Nexis","N","0",1
"1992","C00010413","Mitchell For Congress Campaign Cmte",,"Mitchell For Congress Campaign Cmte","N00001266","RN","H6NY31024","R","Z1100","Report","N","0",0
"1992","C00010421","Associated Builders & Contractors",,"Associated Builders & Contractors","C00010421","PB","",,"B0500","NTPA89","Y","0",1
"1992","C00010439","Democratic Party of Idaho",,"Democratic Party of Idaho","C00010439","DP","","D","Z5200","Report","N","0",1
"1992","C00010470","Union Pacific Corp",,"Union Pacific Corp","C00010470","PB","",,"T5100","S&P94","Y","0",1
"1992","C00010488","Women for:",,"Women for:","C00010488","PI","",,"J7400","Phone","Y","0",1
"1992","C00010520","Meredith Corp",,"Meredith Corp","C00010520","PB","",,"C1100","S&P94","Y","0",1
"1992","C00010553","Cmte to Re-Elect Jack Brooks",,"Cmte to Re-Elect Jack Brooks","N00005926","DW","H6TX09025","D","Z1200","Report","N","0",1
"1992","C00010561","Kansas ACRE","National Rural Electric Cooperative Assn","National Rural Electric Cooperative Assn","C00010561","PB","",,"E1610","Name","N","0",1
"1992","C00010603","DNC Services Corp","Democratic National Cmte","Democratic National Cmte","C00010603","DP","","D","Z5200","Report","N","0",1
"1992","C00010710","National Rural Electric Cooperative Assn","National Rural Electric Cooperative Assn","National Rural Electric Cooperative Assn","C00010710","PB","",,"E1610","WebDA","N","0",1
"1992","C00010777","Congressional Victory Cmte",,"Congressional Victory Cmte","C00010777","PI","",,"J1100","Pattern","N","0",0
"1992","C00010793","Loose Group",,"Loose Group","C00010793","PI","",,"J1100","Phone","N","0",1
"1992","C00010868","American Consulting Engineers Council",,"American Consulting Engineers Council","C00010868","PB","",,"B4000","AFP99","Y","0",1
"1992","C00010876","Teamsters Local 115","Teamsters Union","Teamsters Union","C00010876","PL","",,"LT300","Name","N","0",1
"1992","C00010967","Consolidated Gas Transmission Corp",,"Consolidated Gas Transmission Corp","C00010967","PB","",,"E1140",,"N","0",1
"1992","C00010983","Johnson & Johnson",,"Johnson & Johnson","C00010983","PB","",,"H4000","Hvr04","Y","0",1
"1992","C00011106","Machinery Dealers National Assn",,"Machinery Dealers National Assn","C00011106","PB","",,"G3000","NTPA","Y","0",0
"1992","C00011114","American Fedn of St/Cnty/Munic Employees","American Fedn of St/Cnty/Munic Employees","American Fedn of St/Cnty/Munic Employees","C00011114","PL","",,"L1200","AFP88","N","0",1
"1992","C00011122","United Auto Workers Local 65","United Auto Workers","United Auto Workers","C00011122","PL","",,"LM150","SK/LM","N","0",0
"1992","C00011130","Mid-America Cmte for Sound Government",,"Mid-America Cmte for Sound Government","C00011130","PU","",,"Y0000",,"N","0",1
"1992","C00011189","Glass Molders Pottery Plastics Workers","Glass, Molders Union","Glass, Molders Union","C00011189","PL","",,"LM100","Phone","N","0",1
"1992","C00011197","Kentucky State Dem Central Exec Cmte",,"Democratic Party of Kentucky","C00011197","DP","","D","Z5200","Report","N","0",1
"1992","C00011221","New Jersey Savings League","Savings & Community Bankers of America","Savings & Community Bankers of America","C00011221","PB","",,"F1200","AFP88","N","0",1
"1992","C00011239","Clothing & Textile Workers/Rochester","Clothing & Textile Workers Union","Clothing & Textile Workers Union","C00011239","PL","",,"LM100","AFP88","N","0",1
"1992","C00011262","Brotherhood of Railroad Signalmen",,"Brotherhood of Railroad Signalmen","C00011262","PL","",,"LT400","AFP88","N","0",1
"1992","C00011270","Republican Town Cmte New Canaan Conn",,"Republican Party of Connecticut","C00011270","RP","","R","Z5100","Report","N","0",1
"1992","C00011312","Tennessee Abc-pac",,"Tennessee Abc-pac","C00011312",,"",,,,"N","0",0
"1992","C00011338","Sailors Union of the Pacific","Seafarers International Union","Seafarers International Union","C00011338","PL","",,"LT500","AFP88","N","0",1
"1992","C00011387","Colorado ACRE","National Rural Electric Cooperative Assn","National Rural Electric Cooperative Assn","C00011387","PB","",,"E1610","AFP88","N","0",1
"1992","C00011544","Ohio Dental Assn","American Dental Assn","American Dental Assn","C00011544","PB","",,"H1400","AFP88","N","0",1
"1992","C00011569","Laundry & Dry Cleaning Union 52",,"Laundry & Dry Cleaning Union 52","C00011569","PL","",,"LG300","Name","N","0",0
"1992","C00011627","Minnesota Bankers PAC",,"Minnesota Bankers PAC","C00011627","PB","",,"F1100",,"N","0",1
"1992","C00011643","Republican Cmte of Imperial County",,"Republican Party of California","C00011643","RP","","R","Z5100","Report","N","0",1
"1992","C00011718","First Atlanta Corp",,"First Atlanta Corp","C00011718","PB","",,"F1100",,"N","0",1
"1992","C00011759","Lindy Boggs Campaign Cmte",,"Lindy Boggs Campaign Cmte","N00005365","DN","H6LA02017","D","Z1200","Report","N","0",0
"1992","C00011767","Plant Guard Workers Union",,"Plant Guard Workers Union","C00011767","PL","",,"L5000","Name","N","0",1
"1992","C00011783","United Farm Workers of America",,"United Farm Workers of America","C00011783","PL","",,"LA100","Name","N","0",0
"1992","C00011825","Republican Assoc of Imperial County",,"Republican Party of California","C00011825","RP","","R","Z5100","Report","N","0",1
"1992","C00011874","American Business Press",,"American Business Press","C00011874","PB","",,"C1100","Name","N","0",1
"1992","C00011957","Teamsters Local 238","Teamsters Union","Teamsters Union","C00011957","PL","",,"LT300","Name","N","0",1
"1992","C00012021","S&A Restaurant Corp",,"S&A Restaurant Corp","C00012021","PB","",,"G2900","S&P94","N","0",1
"1992","C00012161","Rauscher Pierce Refsnes Inc",,"Inter-Regional Financial Group","C00012161","PB","",,"F2100","WebDS","N","0",0
"1992","C00012211","North Carolina Dental Society","American Dental Assn","American Dental Assn","C00012211","PB","",,"H1400","WebDA","N","0",1
"1992","C00012229","Alaskans for Don Young",,"Alaskans for Don Young","N00007999","RW","H6AK00045","R","Z1100","Report","N","0",1
"1992","C00012237","Dr Pepper Co",,"Dr Pepper Co","C00012237","PB","",,"G2600","S&P94","N","0",1
"1992","C00012245","PaineWebber",,"PaineWebber","C00012245","PB","",,"F2100","S&P94","N","0",1
"1992","C00012252","Teamsters Local 1/Carolina","Teamsters Union","Teamsters Union","C00012252","PL","",,"LT300","Name","N","0",0
"1992","C00012310","Black & Veatch",,"Black & Veatch","C00012310","PB","",,"B4000","S&P94","N","0",1
"1992","C00012328","Florida Sugar Cane League",,"Florida Sugar Cane League","C00012328","PB","",,"A1200","AFP88","N","0",1
"1992","C00012401","California League of Conservation Voters","League of Conservation Voters","League of Conservation Voters","C00012401","PI","",,"JE300","Name","N","0",1
"1992","C00012427","Congressman Wright Appreciation Committe",,"Congressman Wright Appreciation Committe","N00001816","DN","H6TX12029","D","Z1200","Report","N","0",1
"1992","C00012450","Cmte for Sam Gibbons",,"Cmte for Sam Gibbons","N00002938","DW","H6FL07033","D","Z1200","Report","N","0",1
"1992","C00012468","Coca-Cola Co",,"Coca-Cola Co","C00012468","PB","",,"G2600","S&P94","Y","0",1
"1992","C00012476","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00012476","PL","",,"LB100","Name","N","0",1
"1992","C00012484","Florida Bankers Assn","American Bankers Assn","American Bankers Assn","C00012484","PB","",,"F1100","Name","N","0",1
"1992","C00012518","First Union Corp",,"First Union Corp","C00012518","PB","",,"F4600","S&P94","N","0",1
"1992","C00012575","Texas Machinists/Aerospace Workers Union","Machinists/Aerospace Workers Union","Machinists/Aerospace Workers Union","C00012575","PL","",,"LM100","Name","N","0",1
"1992","C00012617","James R Jones Election Cmte",,"James R Jones Election Cmte","N00005581","DN","S6OK00013","D","Z1200","Report","N","0",0
"1992","C00012666","Central Soya Co",,"Central Soya Co","C00012666","PB","",,"G2100","S&P94","Y","0",1
"1992","C00012708","Nevada Dental Assn","American Dental Assn","American Dental Assn","C00012708","PB","",,"H1400","Name","N","0",0
"1992","C00012757","Re-Elect Congressman Joe Moakley Cmte",,"Re-Elect Congressman Joe Moakley Cmte","N00000256","DW","H6MA09032","D","Z1200","Report","N","0",1
"1992","C00012872","5th District Congressional Campaign Cmte",,"5th District Congressional Campaign Cmte","C00012872","DP","","D","Z5200","Report","N","0",0
"1992","C00012880","American Physical Therapy Assn","American Physical Therapy Assn","American Physical Therapy Assn","C00012880","PB","",,"H1700","AFP88","N","0",1
"1992","C00012914","American Land Title Assn",,"American Land Title Assn","C00012914","PB","",,"F4300","AFP88","N","0",1
"1992","C00013029","Kent County Republican Cmte",,"Republican Party of Michigan","C00013029","RP","","R","Z5100","Report","N","0",1
"1992","C00013037","Kent County Republican Finance Cmte",,"Republican Party of Michigan","C00013037","RP","","R","Z5100","Report","N","0",1
"1992","C00013052","Friends Of John Reuther Cmte",,"Friends Of John Reuther Cmte","N00003963","UN","H4MI02013","U","Z1300","Report","N","0",0
"1992","C00013128","Congressman Waxman Campaign Cmte",,"Congressman Waxman Campaign Cmte","N00001861","DW","H6CA24048","D","Z1200","Report","N","0",1
"1992","C00013177","Dave Evans Assoc",,"Dave Evans Assoc","C00013177","PB","",,"K2000","Nexis","Y","0",0
"1992","C00013342","United Mine Workers",,"United Mine Workers","C00013342","PL","",,"LE100","AFP88","N","0",1
"1992","C00013490","Campaign For A New Majority",,"Campaign For A New Majority","C00013490","PI","",,"J1100","Name","N","0",0
"1992","C00013524","Friends of Tom Bevill",,"Friends of Tom Bevill","N00003024","DW","H6AL04023","D","Z1200","Report","N","0",1
"1992","C00013573","Henry J Hyde for Congress Cmte",,"Henry J Hyde for Congress Cmte","N00004702","RW","H6IL06026","R","Z1100","Report","N","0",1
"1992","C00013672","Florida Dental Assn","American Dental Assn","American Dental Assn","C00013672","PB","",,"H1400","Name","N","0",1
