"2002","S6ME00167","N00000492","Sean Faircloth (D)","D","ME02","    "," "," ","O","DO"," "
"2002","S6ME00175","N00000461","Joseph Edward Brennan (D)","D","MES2","    "," "," "," ","DN",
"2002","S6MI00103","N00001771","Donald W Riegle Jr (D)","D","MIS2","    "," "," "," ","DN",
"2002","S6MN00101","N00004495","Dick Franson (D)","D","MNS1","    "," ","Y","C","DL",
"2002","S6MO00289","N00005178","Christopher "Kit" Bond (R)","R","MOS1","MOS1"," "," ","I","RI"," "
"2002","S6MT00113","N00004633","Samuel D Rankin (3)","3","MTS1","    "," "," "," ","3N",
"2002","S6ND00058","N00004613","Kent Conrad (D)","D","NDS2","NDS2"," "," ","I","DI",
"2002","S6NE00079","N00005332","Don Stenberg (R)","R","NES1","    "," "," "," ","RN"," "
"2002","S6NE00087","N00005301","Chuck Hagel (R)","R","NES2","NES2","Y","Y","I","RW",
"2002","S6NE00095","N00005329","Ben Nelson (D)","D","NES1","NES1"," "," ","I","DI",
"2002","S6NH00075","N00000421","Dick Swett (D)","D","NHS2","    "," "," "," ","DN",
"2002","S6NJ00131","N00009817","Dick Zimmer (R)","R","NJ12","    "," "," "," ","RN"," "
"2002","S6NJ00164","N00000901","Robert G Smith (D)","D","NJ06","    "," "," "," ","DN"," "
"2002","S6NJ00172","N00000756","Robert G Torricelli (D)","D","NJS2","NJS2"," ","Y","I","DL"," "
"2002","S6NV00028","N00009922","Harry Reid (D)","D","NVS2","NVS2"," "," ","I","DI",
"2002","S6NY00052","N00000968","Daniel Patrick Moynihan (D)","D","NYS1","    "," "," "," ","DN",
"2002","S6NY00177","N00000969","Mark Green (D)","D","NYS2","    "," "," "," ","DN",
"2002","S6OK00062","N00005591","Dan Lowe (D)","D","OK01","    "," "," "," ","DN"," "
"2002","S6OR00037","N00001769","Bob Packwood (R)","R","ORS2","    "," "," "," ","RN",
"2002","S6OR00094","N00007815","Gordon H Smith (R)","R","ORS1","ORS1","Y","Y","I","RW",
"2002","S6OR00110","N00007724","Ron Wyden (D)","D","ORS2","ORS2"," "," ","I","DI",
"2002","S6OR00326","N00007702","Lon T Mabon (3)","3","ORS1","    ","Y","Y","C","3L"," "
"2002","S6PA00100","N00001604","Arlen Specter (R)","R","PAS1","PAS1"," "," ","I","RI"," "
"2002","S6RI00056","N00000324","John H Chafee (R)","R","RIS1","    "," "," "," ","RN"," "
"2002","S6RI00163","N00000362","Jack Reed (D)","D","RIS2","RIS2","Y","Y","I","DW",
"2002","S6SD00028","N00004583","Tom Daschle (D)","D","SDS1","SDS1"," "," ","I","DI",
"2002","S6SD00051","N00010084","Tim Johnson (D)","D","SDS2","SDS2","Y","Y","I","DW",
"2002","S6TN00158","N00003216","Houston Gordon (D)","D","TNS2","    "," "," "," ","DN",
"2002","S6TX00040","N00005709","Phil Gramm (R)","R","TXS1","TXS1"," ","Y","I","RI"," "
"2002","S6TX00131","N00005693","John Bryant (D)","D","TXS1","    "," "," "," ","DN",
"2002","S6TX00149","N00005660","Victor M Morales (D)","D","TXS1","    "," ","Y","O","DL"," "
"2002","S6UT00063","N00009869","Orrin G Hatch (R)","R","UTS1","UTS1"," "," ","I","RI"," "
"2002","S6WI00061","N00004309","Herb Kohl (D)","D","WIS1","WIS1"," "," ","I","DI","Y"
"2002","S6WV00014","N00002200","Robert C Byrd (D)","D","WVS1","WVS1"," "," ","I","DI",
"2002","S6WY00043","N00006250","Malcolm Wallop (R)","R","WYS1","    "," "," "," ","RN",
"2002","S6WY00076","N00006229","Curtis E Meier (R)","R","WYS2","    "," "," "," ","RN",
"2002","S6WY00092","N00006241","Kevin Patrick Meenan (R)","R","WYS2","    "," "," "," ","RN",
"2002","S6WY00118","N00006220","Kathy Karpan (D)","D","WYS2","    "," "," "," ","DN",
"2002","S6WY00126","N00006249","Mike Enzi (R)","R","WYS2","WYS2","Y","Y","I","RW",
"2002","S8AK00033","N00009073","Joseph A Sonneman (D)","D","AKS1","    "," "," "," ","DN",
"2002","S8AL00050","N00003038","Howell Heflin (D)","D","ALS1","    "," "," "," ","DN"," "
"2002","S8AR00047","N00001743","David Pryor (D)","D","ARS1","    "," "," "," ","DN",
"2002","S8AR00112","N00008092","Blanche Lincoln (D)","D","ARS2","ARS2"," "," ","I","DI"," "
"2002","S8AR00138","N00005484","Edgar Scott Ferguson (D)","D","ARS1","    "," "," "," ","DN",
"2002","S8AZ00064","N00006407","Edward McDonald Ranger Jr (D)","D","AZS1","    "," "," "," ","DN",
"2002","S8AZ00080","N00006493","John Calhoun Zajac (L)","L","AZS1","    "," "," "," ","3N",
"2002","S8CA00127","N00006667","Matt Fong (R)","R","CAS1","    "," "," "," ","RN",
"2002","S8CA00135","N00007017","Darrell Issa (R)","R","CA49","CA48"," "," ","I","RI"," "
"2002","S8CA00267","N00009923","Raymond Neal Haynes Jr (R)","R","CAS2","    "," "," "," ","RN",
"2002","S8CA00283","N00008132","Gail Lightfoot (L)","L","CAS2","    "," "," "," ","3N"," "
"2002","S8CA00291","N00012601","Ron Unz (R)","R","CAS2","    "," "," "," ","RN",
"2002","S8CT00022","N00000616","Joe Lieberman (D)","D","CTS1","CTS1"," "," ","I","DI"," "
"2002","S8CT00063","N00009086","Gary A Franks (R)","R","CTS2","    "," "," "," ","RN"," "
"2002","S8DE00012","N00001669","Joseph R Biden Jr (D)","D","DES2","DES2","Y","Y","I","DW","Y"
"2002","S8DE00079","N00012508","Tom Carper (D)","D","DES1","DES1"," "," ","I","DI",
"2002","S8FL00034","N00001800","Connie Mack (R)","R","FLS1","    "," "," "," ","RN",
"2002","S8FL00075","N00002791","Bill McCollum (R)","R","FLS1","    "," "," "," ","RN",
"2002","S8FL00166","N00009926","Bill Nelson (D)","D","FLS1","FLS1"," "," ","I","DI",
"2002","S8FL00174","N00009927","Ezell Harris Jr (R)","R","FLS1","    "," "," "," ","RN",
"2002","S8FL00182","N00009928","Newall Jerome Daughtrey (D)","D","FLS1","    "," "," "," ","DN",
"2002","S8FL00190","N00009929","H Joel Deckard (3)","3","FLS1","    "," "," "," ","3N",
"2002","S8FL00208","N00009930","Willie F Logan (3)","3","FLS1","    "," "," "," ","3N",
"2002","S8FL00216","N00012509","Hamilton Allen Smith Bartlett (R)","R","FLS1","    "," "," "," ","RN",
"2002","S8GA00099","N00002545","Michael J Coles (D)","D","GAS2","    "," "," "," ","DN"," "
"2002","S8HI00061","N00007606","Gene Douglass (R)","R","NH02","    "," "," ","C","RC"," "
"2002","S8HI00103","N00007612","Jay Friedheim (R)","R","HIS1","    "," "," "," ","RN",
"2002","S8ID00027","N00006267","Mike Crapo (R)","R","IDS2","IDS2"," "," ","I","RI"," "
"2002","S8IL00082","N00004690","Peter G Fitzgerald (R)","R","ILS2","ILS2"," "," ","I","RI",
"2002","S8IL00108","N00004798","Loleta Didrickson (R)","R","ILS1","    "," "," "," ","RN",
"2002","S8IL00116","N00004758","Steve Denari (R)","R","IL07","    "," "," "," ","RN"," "
"2002","S8IN00049","N00003762","Evan Bayh (D)","D","INS2","INS2"," "," ","I","DI",
"2002","S8IN00056","N00003740","Peter J Rusthoven (R)","R","INS1","    "," "," "," ","RN",
"2002","S8IN00064","N00003780","John R Price (R)","R","INS2","    "," "," "," ","RN",
"2002","S8IN00098","N00009932","David Lawther Johnson (D)","D","INS1","    "," "," "," ","DN",
"2002","S8KS00201","N00005270","Paul Feleciano Jr (D)","D","KSS1","    "," "," "," ","DN",
"2002","S8KY00118","N00003437","Jim Bunning (R)","R","KYS2","KYS2"," "," ","I","RI"," "
"2002","S8KY00134","N00003383","Stephen Lewis Henry (D)","D","KYS1","    "," "," "," ","DN",
"2002","S8KY00142","N00003428","Scotty Baesler (D)","D","KY06","    "," "," "," ","DN"," "
"2002","S8LA00017","N00005399","Woody Jenkins (R)","R","LAS1","    "," "," "," ","RN"," "
"2002","S8LA00025","N00005347","James J Donelon (R)","R","LAS2","    "," "," "," ","RN",
"2002","S8MA00185","N00009933","Carla Howell (L)","L","MAS1","    "," "," "," ","3N",
"2002","S8MA00193","N00012603","Philip F Lawler (U)","U","MAS1","    "," "," "," ","UN",
"2002","S8MD00070","N00001938","E Robert Zarwell (R)","R","MDS2","    "," "," "," ","RN",
"2002","S8MD00096","N00001885","Alan L Keyes (R)","R","PRES","    "," "," "," ","RN"," "
"2002","S8MD00138","N00001912","Kenneth L Wayman (R)","R","MDS1","    "," "," "," ","RN",
"2002","S8MD00146","N00001914","Fred Michael Gloth III (R)","R","MDS2","    "," "," "," ","RN",
"2002","S8ME00023","N00000471","William S Cohen (R)","R","MES2","    "," "," "," ","RN",
"2002","S8MI00158","N00001691","Carl Levin (D)","D","MIS1","MIS1","Y","Y","I","DW",
"2002","S8MI00281","N00004118","Deborah Ann Stabenow (D)","D","MIS2","MIS2"," "," ","I","DI",
"2002","S8MN00024","N00004519","Rudy Boschwitz (R)","R","MNS1","    "," "," "," ","RN",
"2002","S8MN00388","N00009934","James Brian Gibson (3)","3","MNS2","    "," "," "," ","3N",
"2002","S8MN00396","N00009935","Robert Daniel De Vere (D)","D","MNS2","    "," "," "," ","DN",
"2002","S8MN00404","N00009936","David L Lillehaug (D)","D","MNS2","    "," "," "," ","DN",
"2002","S8MN00412","N00009937","Stephen P Kelley (D)","D","MNS2","    "," "," "," ","DN",
"2002","S8MN00420","N00012604","Michael V Ciresi (D)","D","MNS2","    "," "," "," ","DN",
"2002","S8MO00012","N00005164","Jay Nixon (D)","D","MOS1","    "," "," "," ","DN",
"2002","S8MO00129","N00005182","Mel Carnahan (D)","D","MOS2","    "," "," "," ","DN",
"2002","S8MS00055","N00003328","Thad Cochran (R)","R","MSS1","MSS1","Y","Y","I","RW",
"2002","S8MS00162","N00003329","Trent Lott (R)","R","MSS2","MSS2"," "," ","I","RI",
"2002","S8MT00010","N00004643","Max Baucus (D)","D","MTS2","MTS2","Y","Y","I","DW",
"2002","S8MT00119","N00004638","Conrad Burns (R)","R","MTS1","MTS1"," "," ","I","RI",
"2002","S8MT00135","N00009938","Brian David Schweitzer (D)","D","MTS1","    "," "," "," ","DN",
"2002","S8NC00015","N00002287","Jesse Helms (R)","R","NCS1","NCS1"," ","Y","I","RI"," "
"2002","S8NC00122","N00002283","John Edwards (D)","D","NCS2","NCS2"," "," ","I","DI","Y"
"2002","S8NC00130","N00002259","David Grier Martin Jr (D)","D","NCS1","    "," "," "," ","DN",
"2002","S8NE00026","N00001756","Jim Exon (D)","D","NES2","    "," "," "," ","DN",
"2002","S8NE00067","N00005303","Bob Kerrey (D)","D","NES1","    "," "," "," ","DN",
"2002","S8NJ00285","N00009941","Murray Sabrin (R)","R","NJS1","    "," "," "," ","RN",
"2002","S8NJ00293","N00000817","James J Florio (D)","D","NJS1","    "," "," "," ","DN",
"2002","S8NJ00319","N00009944","Joseph Arthur Dewitt (R)","R","NJS1","    "," "," "," ","RN",
"2002","S8NJ00327","N00009945","Jon S Corzine (D)","D","NJS1","NJS1"," "," ","I","DI",
"2002","S8NJ00335","N00000810","Bob Franks (R)","R","NJS1","    "," "," "," ","RN"," "
"2002","S8NJ00343","N00012605","James W Treffinger (R)","R","NJS2","    "," ","Y","C","RN",
"2002","S8NJ00350","N00000854","William L Gormley (R)","R","NJS1","    "," "," "," ","RN"," "
"2002","S8NM00010","N00006515","Pete V Domenici (R)","R","NMS2","NMS2","Y","Y","I","RW",
"2002","S8NM00135","N00006571","Bill Redmond (R)","R","NMS1","    "," "," "," ","RN",
"2002","S8NV00016","N00001750","Richard Bryan (D)","D","NVS1","    "," "," "," ","DN",
"2002","S8NV00073","N00006619","John Ensign (R)","R","NVS1","NVS1"," "," ","I","RI",
"2002","S8NV00115","N00009946","Frankie Sue Del Papa (D)","D","NVS1","    "," "," "," ","DN",
"2002","S8NV00123","N00012606","Ed Bernstein (D)","D","NVS1","    "," "," "," ","DN",
"2002","S8NY00074","N00000917","Thomas Thomassian (U)","U","NYS1","    "," "," "," ","UN",
"2002","S8NY00157","N00001270","Thomas E Loughlin Jr (I)","I","NY24","    "," "," ","C","3C"," "
"2002","S8NY00165","N00012512","Mark S McMahon (D)","D","NYS1","    "," "," "," ","DN",
"2002","S8OH00011","N00003583","George V Voinovich (R)","R","OHS2","OHS2"," "," ","I","RI",
"2002","S8OH00052","N00009948","Richard Cordray (D)","D","OHS1","    "," "," "," ","DN",
"2002","S8PA00122","N00001518","Thomas A Lingenfelter (R)","R","PA08","    "," "," ","C","RC"," "
"2002","S8PA00163","N00001579","Allyson Schwartz (D)","D","PAS2","    "," "," "," ","DN"," "
"2002","S8PA00171","N00001399","Ron Klink (D)","D","PAS2","    "," "," "," ","DN"," "
"2002","S8PA00189","N00009949","Tom Foley (D)","D","PAS2","    "," "," "," ","DN",
"2002","S8PA00197","N00009950","Murray S Levin (D)","D","PA06","    "," "," ","O","DO"," "
"2002","S8PA00205","N00009951","Bob Domske (D)","D","PA18","    "," "," ","O","DL"," "
"2002","S8PA00213","N00009952","Bob Rovner (D)","D","PAS2","    "," "," "," ","DN",
"2002","S8RI00086","N00000340","Bob Weygand (D)","D","RIS1","    "," "," "," ","DN",
"2002","S8RI00094","N00009953","Richard A Licht (D)","D","RIS1","    "," "," "," ","DN",
"2002","S8RI00102","N00009954","Lincoln D Chafee (R)","R","RIS1","RIS1"," "," ","I","RI",
"2002","S8SC00076","N00002460","Bob Inglis (R)","R","SCS1","    "," "," "," ","RN","Y"
"2002","S8SC00084","N00002464","Stephen Henry Brown (R)","R","SCS2","    "," "," ","O","RO",
"2002","S8SD00065","N00004594","Alan Aker (R)","R","SDS2","    "," "," "," ","RN",
"2002","S8UT00051","N00006354","Scott Albert Leckman (D)","D","UTS2","    "," "," "," ","DN",
"2002","S8UT00093","N00009956","Gregory P Hawkins (R)","R","UTS1","    "," "," "," ","RN",
"2002","S2DE00056","N00025984","Raymond T Buranello (L)","L","DES2","    ","Y","Y","C","3L",
"2002","S8VA00107","N00002061","John W Warner (R)","R","VAS2","VAS2","Y","Y","I","RW",
"2002","S8VA00156","N00002057","Charles S Robb (D)","D","VAS1","    "," "," "," ","DN",
"2002","S8VA00214","N00009957","George Allen (R)","R","VAS1","VAS1"," "," ","I","RI",
"2002","S8VT00018","N00000534","James M Jeffords (I)","I","VTS1","VTS1"," "," ","I","3I"," "
"2002","S8VT00059","N00000524","John A McMullen (R)","R","VTS2","    "," "," "," ","RN",
"2002","S8VT00091","N00009958","Edward Sawyer Flanagan (D)","D","VTS1","    "," "," "," ","DN",
"2002","S8WA00095","N00008082","Christopher T Bayley (R)","R","WAS2","    "," "," "," ","RN",
"2002","S8WA00186","N00009960","Deborah Senn (D)","D","WAS1","    "," "," "," ","DN",
"2002","S8WA00194","N00007836","Maria Cantwell (D)","D","WAS1","WAS1"," "," ","I","DI","Y"
"2002","S8WI00026","N00000036","Russ Feingold (D)","D","WIS2","WIS2"," "," ","I","DI",
"2002","S8WI00133","N00004334","Alberta Darling (R)","R","WIS2","    "," "," "," ","RN",
"2002","S8WI00158","N00004356","Mark W Neumann (R)","R","WIS2","    "," "," "," ","RN"," "
"2002","S8WI00190","N00009961","Robert Allan Dobbs (R)","R","WIS1","    "," "," "," ","RN",
"2002","H6MI12181","N00009795","Candice S Miller (R)","R","MI10","    ","Y","Y","O","RW",
"2002","H4NC05104","N00002229","John S Holleman Jr (D)","D","NC05","    "," "," "," ","DN",
"2002","H0WI05089","N00011853","Nathaniel J Stampley (D)","D","WI04","    "," ","Y","C","DL",
"2002","H2CA00021","N00007101","Sarkis Joseph (Joe) Khoury (R)","R","CA43","    "," "," "," ","RN",
"2002","H0PA17040","N00012821","Leslye Hess Herrmann (D)","D","PA17","    "," "," "," ","DN",
"2002","H0IA04087","N00013800","Matt McCoy (D)","D","IA03","    "," ","Y","C","DN",
"2002","H2ME02055","N00013801","Kaileigh Alexis Tara (D)","D","ME02","    "," ","Y","O","DN",
"2002","H2IN02113","N00013802","Roger Parent (D)","D","IN02","    "," ","Y","O","DN",
"2002","H2CT02070","N00013803","Shawn R Fisher (D)","D","CT02","    "," ","Y","C","DC",
"2002","H2OH15061","N00013804","Charles Morrison (R)","R","OH15","    "," ","Y","C","RL"," "
"2002","S0OK00289","N00013805","David Lee Walters (D)","D","OKS2","    ","Y","Y","C","DL",
"2002","H2MD08118","N00013806","Mark Kennedy Shriver (D)","D","MD08","    "," ","Y","C","DL",
"2002","H0IN10094","N00013807","Brose McVey (R)","R","IN07","    ","Y","Y","C","RL",
"2002","H2MI00037","N00013808","Thad McCotter (R)","R","MI11","    ","Y","Y","O","RW"," "
"2002","P00004580","N00013293","J Boydston (I)","I","PRES","    "," "," "," ","3N",
"2002","H2AR03150","N00013809","Michael Carl Hathorn (D)","D","AR03","    "," ","Y","O","DL",
"2002","H2CA47055","N00013810","William (Bill) J Campbell (R)","R","CA47","    "," ","Y","C","RN"," "
"2002","H2VA04060","N00013811","L Louise Lucas (D)","D","VA04","    "," ","Y","O","DL"," "
"2002","H2NY02065","N00013812","Frank Gargano (R)","R","NY02","    "," ","Y","C","RC",
"2002","H2SD00084","N00013813","Roger Wayne Hunt (R)","R","SD01","    "," ","Y","O","RL",
"2002","H2IA04067","N00013814","Stan Thompson (R)","R","IA03","    ","Y","Y","C","RL",
"2002","S2GA00092","N00013815","Bob Irvin (R)","R","GAS1","    "," ","Y","C","RL",
"2002","H2AR03143","N00013816","James Paul Hendren (R)","R","AR03","    "," ","Y","O","RL",
"2002","S0ME00038","N00013817","Chellie Pingree (D)","D","MES2","    ","Y","Y","C","DL"," "
"2002","H2OK01077","N00013818","E Scott Pruitt (R)","R","OK01","    "," ","Y","O","RL",
"2002","H2CA49176","N00013819","Timothy Joseph Kane (R)","R","CA53","    "," ","Y","C","RL",
"2002","H2MD08126","N00013820","Chris Van Hollen (D)","D","MD08","    ","Y","Y","C","DW",
"2002","H2CA16076","N00013821","Linda Rae Hermann (R)","R","CA15","    ","Y","Y","C","RL",
"2002","H2TX00072","N00013822","Thomas A Caiazzo (R)","R","TX03","    "," ","Y","C","RL",
"2002","S0AR00028","N00013823","Mark Pryor (D)","D","ARS1","    ","Y","Y","C","DW"," "
"2002","H2IA04075","N00013824","John Norris (D)","D","IA04","    ","Y","Y","C","DL"," "
"2002","H2NH00017","N00013825","Bill Cahill (R)","R","NH01","    "," ","Y","O","RN",
"2002","H2VA04078","N00013826","D C Amarasinghe (3)","3","VA02","    ","Y","Y","C","3L"," "
"2002","H2IN02121","N00003838","Jill Long Thompson (D)","D","IN02","    "," "," ","O","DO"," "
"2002","H2NY04111","N00013828","Alan Skorski (R)","R","NY04","    "," ","Y","C","RN",
"2002","S0ME00046","N00013829","Robert J Dunfey Jr (D)","D","MES2","    "," ","Y","C","DN"," "
"2002","H2OK03040","N00013830","J Keith Butler (D)","D","OK03","    "," ","Y","O","DN",
"2002","H2KY01051","N00013831","Klint Alexander (D)","D","KY01","    ","Y","Y","C","DL",
"2002","H2NM02084","N00013832","Phelps Anderson (R)","R","NM02","    "," ","Y","O","RL",
"2002","H2CA22116","N00013833","Donald Ernest Regan (R)","R","CA23","    "," ","Y","C","RL",
"2002","H2SC04071","N00013834","Phil Bradley (R)","R","SC04","    "," ","Y","C","RL"," "
"2002","H2CA47048","N00013835","Mark C Johnson (R)","R","CA47","    "," ","Y","C","RN"," "
"2002","H2OK01085","N00013836","Doug Dodd (D)","D","OK01","    ","Y","Y","C","DL",
"2002","H2SC03057","N00013837","James Gresham Barrett (R)","R","SC03","    ","Y","Y","O","RW",
"2002","P80002793","N00003224","Charles Gordon Vick (D)","D","PRES","    "," "," "," ","DN",
"2002","P20000824","N00007389","Steven P Malloy (D)","D","PRES","    "," "," "," ","DN",
"2002","H6FL01069","N00002763","Tom Wells (3)","3","FL01","    ","Y","Y","C","3L"," "
"2002","H6PR00066","N00008738","Manuel Rodriguez Orellana (I)","I","PR00","    "," "," ","C","3C",
"2002","H4AZ04024","N00006423","Trent Franks (R)","R","AZ02","    ","Y","Y","O","RW",
"2002","H2MA09098","N00013838","James Fredrickson (L)","L","MA09","    "," ","Y","O","3L",
"2002","H2AR03168","N00013839","Jo Ellen Carson (D)","D","AR03","    "," ","Y","O","DL",
"2002","S2NC00067","N00013840","Eric Reeves (D)","D","NCS1","    "," ","Y","O","DN",
"2002","H2SD01025","N00013841","Larry William Diedrich (R)","R","SD01","    "," ","Y","O","RN",
"2002","H2FL01142","N00013842","Robert Lawrence Pappas (R)","R","FL01","    "," ","Y","O","RL",
"2002","H2AZ00034","N00013843","Miguel A Olivas (R)","R","AZ07","    "," ","Y","O","RO",
"2002","H2HI02102","N00013844","Robert Charles McDermott (R)","R","HI02","    ","Y","Y","C","RL",
"2002","H2CA15060","N00013845","Scott R Moeller (R)","R","CA15","    "," ","Y","C","RN",
