"1998","C00011189","Glass Molders Pottery Plastics Workers",,"Glass Molders Pottery Plastics Workers","C00011189","PL","",,"LM100","Phone","N","0",1
"1998","C00011197","Kentucky State Dem Central Exec Cmte",,"Democratic Party of Kentucky","C00011197","DP","","D","Z5200","Report","N","0",1
"1998","C00011221","New Jersey Savings League","America's Community Bankers","America's Community Bankers","C00011221","PB","",,"F1200","AFP88","N","0",1
"1998","C00011239","Clothing & Textile Workers/Rochester","Union of Needletrades Employees","Union of Needletrades Employees","C00011239","PL","",,"LM100","AFP88","N","0",1
"1998","C00011262","Brotherhood of Railroad Signalmen",,"Brotherhood of Railroad Signalmen","C00011262","PL","",,"LT400","AFP88","N","0",1
"1998","C00011270","Republican Town Cmte New Canaan Conn",,"Republican Party of Connecticut","C00011270","RP","","R","Z5100","Report","N","0",1
"1998","C00011338","Sailors Union of the Pacific","Seafarers International Union","Seafarers International Union","C00011338","PL","",,"LT500","AFP88","N","0",1
"1998","C00011387","Colorado ACRE","National Rural Electric Cooperative Assn","National Rural Electric Cooperative Assn","C00011387","PB","",,"E1610","NTPA","N","0",1
"1998","C00011544","Ohio Dental Assn","American Dental Assn","American Dental Assn","C00011544","PB","",,"H1400","AFP88","N","0",1
"1998","C00011627","Minnesota Bankers PAC",,"Minnesota Bankers PAC","C00011627","PB","",,"F1100","WebEC","N","0",1
"1998","C00011643","Republican Cmte of Imperial County",,"Republican Party of California","C00011643","RP","","R","Z5100","Report","N","0",1
"1998","C00011718","Wachovia Bank of Georgia","Wachovia","Wachovia","C00011718","PB","",,"F1100","S&P96","N","0",1
"1998","C00011767","Plant Guard Workers Union",,"Plant Guard Workers Union","C00011767","PL","",,"L5000","Name","N","0",1
"1998","C00011783","United Farm Workers of America",,"United Farm Workers of America","C00011783","PL","",,"LA100","Name","N","0",0
"1998","C00011957","Teamsters Local 238","Teamsters Union","Teamsters Union","C00011957","PL","",,"LT300","Name","N","0",1
"1998","C00012021","S&A Restaurant Corp",,"S&A Restaurant Corp","C00012021","PB","",,"G2900","S&P94","N","0",1
"1998","C00012161","Rauscher Pierce Refsnes Inc",,"Inter-Regional Financial Group","C00012161","PB","",,"F2100","WebDS","N","0",0
"1998","C00012211","North Carolina Dental Society","American Dental Assn","American Dental Assn","C00012211","PB","",,"H1400","WebDA","N","0",1
"1998","C00012229","Alaskans for Don Young",,"Alaskans for Don Young","N00007999","RW","H6AK00045","R","Z1100","Report","N","0",1
"1998","C00012245","PaineWebber",,"PaineWebber","C00012245","PB","",,"F2100","S&P94","N","0",1
"1998","C00012252","Teamsters Local 1/Carolina","Teamsters Union","Teamsters Union","C00012252","PL","",,"LT300","Name","N","0",0
"1998","C00012310","Black & Veatch",,"Black & Veatch","C00012310","PB","",,"B4000","S&P96","N","0",1
"1998","C00012328","Florida Sugar Cane League",,"Florida Sugar Cane League","C00012328","PB","",,"A1200","AFP88","N","0",1
"1998","C00012401","California League of Conservation Voters","League of Conservation Voters","League of Conservation Voters","C00012401","PI","",,"JE300","Name","N","0",1
"1998","C00012450","Cmte for Sam Gibbons",,"Cmte for Sam Gibbons","N00002938","DN","H6FL07033","D","Z1200","Report","N","0",1
"1998","C00012468","Coca-Cola Co",,"Coca-Cola Co","C00012468","PB","",,"G2600","S&P97","Y","0",1
"1998","C00012476","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00012476","PL","",,"LB100","AFP/Phone","N","0",1
"1998","C00012484","Florida Bankers Assn","American Bankers Assn","American Bankers Assn","C00012484","PB","",,"F1100","Name","N","0",1
"1998","C00012518","First Union Corp","First Union Corp","First Union Corp","C00012518","PB","",,"F1100","S&P96","N","0",1
"1998","C00012575","Texas Machinists/Aerospace Workers Union","Machinists/Aerospace Workers Union","Machinists/Aerospace Workers Union","C00012575","PL","",,"LM100","Name","N","0",0
"1998","C00012666","Central Soya Co",,"Central Soya Co","C00012666","PB","",,"G2100","S&P94","Y","0",1
"1998","C00012708","Nevada Dental Assn","American Dental Assn","American Dental Assn","C00012708","PB","",,"H1400","Name","N","0",1
"1998","C00012757","Re-elect Congressman Joe Moakley Cmte",,"Re-Elect Congressman Joe Moakley Cmte","N00000256","DW","H6MA09032","D","Z1200","Report","N","0",1
"1998","C00012880","American Physical Therapy Assn",,"American Physical Therapy Assn","C00012880","PB","",,"H1700","AFP88","N","0",1
"1998","C00012914","American Land Title Assn",,"American Land Title Assn","C00012914","PB","",,"F4300","AFP88","N","0",1
"1998","C00013128","Congressman Waxman Campaign Cmte",,"Congressman Waxman Campaign Cmte","N00001861","DW","H6CA24048","D","Z1200","Report","N","0",1
"1998","C00013342","United Mine Workers",,"United Mine Workers","C00013342","PL","",,"LE100","AFP88","N","0",1
"1998","C00013524","Friends of Tom Bevill",,"Friends of Tom Bevill","N00003024","DN","H6AL04023","D","Z1200","Report","N","0",1
"1998","C00013573","Henry J Hyde for Congress Cmte",,"Henry J Hyde for Congress Cmte","N00004702","RW","H6IL06026","R","Z1100","Report","N","0",1
"1998","C00013672","Florida Dental Assn","American Dental Assn","American Dental Assn","C00013672","PB","",,"H1400","Name","N","0",1
"1998","C00013748","North Dakota Dem-Nonpartisan League Prty",,"Democratic Party of North Dakota","C00013748","DP","","D","Z5200","Report","N","0",1
"1998","C00013961","Sheet Metal/AC Contractors Assn","Sheet Metal/AC Contractors Assn","Sheet Metal/AC Contractors Assn","C00013961","PB","",,"B3400","AFP88","N","0",1
"1998","C00014019","American Cotton Shippers Assn",,"American Cotton Shippers Assn","C00014019","PB","",,"A1100","NTPA89","N","0",1
"1998","C00014092","San Bernardino County Repub Central Cmte",,"Republican Party of California","C00014092","RP","","R","Z5100","Report","N","0",1
"1998","C00014407","Friends of Jim Abdnor",,"Friends of Jim Abdnor","N00004575","RN","S0SD00054","R","Z1100","Report","N","0",1
"1998","C00014472","East Ohio Gas","Consolidated Natural Gas","Consolidated Natural Gas","C00014472","PB","",,"E1140","S&P96","N","0",1
"1998","C00014498","Republican Party of Iowa",,"Republican Party of Iowa","C00014498","RP","","R","Z5100","Report","N","0",1
"1998","C00014555","Food Marketing Institute",,"Food Marketing Institute","C00014555","PB","",,"G2400","AFP88","N","0",1
"1998","C00014613","Minnetta for Congress Cmte",,"Minnetta for Congress Cmte","N00001701","DN","H6CA13116","D","Z1200","Report","N","0",1
"1998","C00014878","General Aviation Manufacturers Assn",,"General Aviation Manufacturers Assn","C00014878","PB","",,"T1200","NTPA89","N","0",1
"1998","C00014886","Cmte To Re-elect Barbara Jordan",,"Cmte To Re-elect Barbara Jordan","N00005814","DN","H6TX18034","D","Z1200","Report","N","0",0
"1998","C00014944","Bud Shuster for Congress Cmte",,"Bud Shuster for Congress Cmte","N00001395","RW","H6PA09051","R","Z1100","Report","N","0",1
"1998","C00014977","Rinaldo for Congress Cmte",,"Rinaldo for Congress Cmte","N00000698","RN","H6NJ12029","R","Z1100","Report","N","0",1
"1998","C00014985","Cmte for Congressman Charlie Rose",,"Cmte for Congressman Charlie Rose","N00002345","DN","H6NC07030","D","Z1200","Report","N","0",1
"1998","C00015024","Women's Campaign Fund",,"Women's Campaign Fund","C00015024","PI","",,"J7400","AFP88","Y","0",1
"1998","C00015149","Hefner for Congress Cmte",,"Hefner for Congress Cmte","N00002314","DI","H6NC08020","D","Z1200","Report","N","0",1
"1998","C00015339","Henry B Gonzalez Congressman's Club",,"Henry B Gonzalez Congressman's Club","N00005961","DI","H6TX20022","D","Z1200","Report","N","0",1
"1998","C00015362","Jeffords for Vermont",,"Jeffords for Vermont","N00000534","RI","S8VT00018","R","Z1100","Report","N","0",1
"1998","C00015552","Texas Cattle Feeders Assn","National Cattlemen's Beef Assn","National Cattlemen's Beef Assn","C00015552","PB","",,"A3300","WebEC","N","0",1
"1998","C00015560","Bill Goodling for Congress",,"Bill Goodling for Congress","N00001451","RW","H6PA19043","R","Z1100","Report","N","0",1
"1998","C00015594","Republican Party of Jefferson County",,"Republican Party of Kentucky","C00015594","RP","","R","Z5100","Report","N","0",1
"1998","C00015925","Indiana Gas",,"Indiana Gas","C00015925","PB","",,"E1140","S&P94","N","0",1
"1998","C00015933","Arizona Public Service Co",,"Pinnacle West Capital","C00015933","PB","",,"E1600","S&P94","Y","0",1
"1998","C00016212","Friends of Butler Derrick",,"Friends of Butler Derrick","N00002497","DN","H6SC03025","D","Z1200","Report","N","0",1
"1998","C00016378","National Assn of Government Employees","National Assn of Government Employees","National Assn of Government Employees","C00016378","PL","",,"L1000","Phone","N","0",0
"1998","C00016386","American Bakers Assn",,"American Bakers Assn","C00016386","PB","",,"G2100","NTPA89","N","0",1
"1998","C00016444","Kentucky Medical Assn","American Medical Assn","American Medical Assn","C00016444","PB","",,"H1100","Name","N","0",1
"1998","C00016550","Deposit Guaranty Corp",,"Deposit Guaranty Corp","C00016550","PB","",,"F1100","S&P96","N","0",1
"1998","C00016683","Pfizer Inc",,"Pfizer Inc","C00016683","PB","",,"H4300","S&P96","Y","0",1
"1998","C00016899","Democratic Party of Ohio",,"Democratic Party of Ohio","C00016899","DP","","D","Z5200","Report","N","0",1
"1998","C00017087","Steve Neal for Congress",,"Steve Neal for Congress","N00002227","DN","H6NC05018","D","Z1200","Report","N","0",1
"1998","C00017194","Operating Engineers Local 825","Operating Engineers Union","Operating Engineers Union","C00017194","PL","",,"LB100","AFP88","N","0",1
"1998","C00017244","Marine Fireman's Union","Marine Fireman's Union","Marine Fireman's Union","C00017244","PL","",,"LT500","AFP88","N","0",1
"1998","C00017343","Oregon Education Assn","National Education Assn","National Education Assn","C00017343","PL","",,"L1300","AFP88","N","0",1
"1998","C00017525","American Nurses Assn",,"American Nurses Assn","C00017525","PB","",,"H1710","AFP88","Y","0",1
"1998","C00017558","Mellon Bank",,"Mellon Bank","C00017558","PB","",,"F1100","S&P96","N","0",1
"1998","C00017681","Alexander & Baldwin","Alexander & Baldwin","Alexander & Baldwin","C00017681","PB","",,"T6200","S&P98","Y","0",1
"1998","C00017830","Citizens for Dave Obey",,"Citizens for Dave Obey","N00004394","DW","H6WI07033","D","Z1200","Report","N","0",1
"1998","C00018028","Printing Industries of America",,"Printing Industries of America","C00018028","PB","",,"C1300","AFP88","N","0",1
"1998","C00018036","US Bancorp/Minnesota","US Bancorp","US Bancorp","C00018036","PB","",,"F1100","Web/FYB97","N","0",1
"1998","C00018135","Democratic Candidate Fund",,"Democratic Candidate Fund","C00018135","PI","",,"J1200","LM","N","0",1
"1998","C00018473","8th Congressional Dist Democratic Party",,"8th Congressional Dist Democratic Party","C00018473","DP","","D","Z5200","Report","N","0",0
"1998","C00018648","Studds for Congress Cmte",,"Studds for Congress Cmte","N00000235","DN","H6MA12028","D","Z1200","Report","N","0",1
"1998","C00018929","Republican Party of North Dakota",,"Republican Party of North Dakota","C00018929","RP","","R","Z5100","Report","N","0",1
"1998","C00018945","Dorsey & Whitney",,"Dorsey & Whitney","C00018945","PB","",,"K1000","AYP/SK","N","0",1
"1998","C00019075","Murtha for Congress Cmte",,"Murtha for Congress Cmte","N00001408","DW","H6PA12030","D","Z1200","Report","N","0",1
"1998","C00019083","California Canning Peach Assn",,"California Canning Peach Assn","C00019083","PB","",,"A1400","Name","N","0",1
"1998","C00019208","Harold Ford Cmte for Better Government",,"Harold Ford Cmte for Better Government","N00003222","DN","H6TN08037","D","Z1200","Report","N","0",1
"1998","C00019331","Democratic Party of Wisconsin",,"Democratic Party of Wisconsin","C00019331","DP","","D","Z5200","Report","N","0",1
"1998","C00019372","Kaibab Industries",,"Kaibab Industries","C00019372","PB","",,"A5000","S&P94","Y","0",1
"1998","C00019380","Kansas Democratic State Cmte",,"Democratic Party of Kansas","C00019380","DP","","D","Z5200","Report","N","0",1
"1998","C00019448","Banc One Indiana Corp","Bank One Corp","Bank One Corp","C00019448",,"",,"F1000","FYB98","N","0",1
"1998","C00019489","Missouri Farm Bureau/NE Dist","American Farm Bureau","American Farm Bureau","C00019489","PB","",,"A6000","Phone","N","0",1
"1998","C00019653","Edison International",,"Edison International","C00019653","PB","",,"E1600","Hoovers","Y","0",1
"1998","C00019976","Free Congress PAC",,"Free Congress PAC","C00019976","PI","",,"J1100","AFP88","N","0",1
"1998","C00020206","Assn of American Publishers",,"Assn of American Publishers","C00020206","PB","",,"C1100","NTPA89","N","0",1
"1998","C00020453","Cass County Republican Central Cmte",,"Republican Party of Indiana","C00020453","RP","","R","Z5100","Report","N","0",1
"1998","C00020818","Republican Campaign Cmte of New Mexico",,"Republican Party of New Mexico","C00020818","RP","","R","Z5100","Report","N","0",1
"1998","C00020974","Pete Stark Re-Election Cmte",,"Pete Stark Re-Election Cmte","N00007397","DW","H6CA09023","D","Z1200","Report","N","0",1
"1998","C00021048","Washington County Repub Cmte-Oklahoma",,"Republican Party of Oklahoma","C00021048","RP","","R","Z5100","Report","N","0",1
"1998","C00021121","New York State United Teachers","American Federation of Teachers","American Federation of Teachers","C00021121","PL","",,"L1300","AFP88","N","0",1
"1998","C00021220","Political Action Cmte Of Natchitoch",,"Political Action Cmte Of Natchitoch","C00021220",,"",,,,"N","0",0
"1998","C00021295","Bracewell & Patterson",,"Bracewell & Patterson","C00021295","PB","",,"K1000","Duns","N","0",1
"1998","C00021535","Dow Chemical/Western Employees","Dow Chemical","Dow Chemical","C00021535","PB","",,"M1000","S&P96","Y","0",1
"1998","C00021550","Republican Club of Leisure World",,"Republican Party of California","C00021550","RP","","R","Z5100","Report","N","0",1
"1998","C00021642","Bob Traxler for Congress Cmte",,"Bob Traxler for Congress Cmte","N00004086","DN","H6MI08064","D","Z1200","Report","N","0",0
"1998","C00021824","Second District Congressnl Dem Cmte-Iowa",,"Democratic Party of Iowa","C00021824","DP","","D","Z5200","Report","N","0",1
