"1992","H0NM02161","N00006575","David Will King (D)","D","NM02","    "," "," "," ","DN",
"1992","H0NV00021","N00006597","Vincent G Saunders (R)","R","NV01","    "," "," "," ","RN",
"1992","H0NV01011","N00006605","Robert Carl Dickinson (R)","R","NV01","    "," "," "," ","RN",
"1992","H0NV01037","N00006614","Robert W Roland (R)","R","NV01","    "," "," "," ","RN",
"1992","H0NV02019","N00006649","Jane Wisdom (D)","D","NV02","    "," "," "," ","DN",
"1992","H0NV02027","N00006633","Dick Baker (R)","R","NV02","    "," "," ","C","RL",
"1992","H0NV02035","N00006636","Brooklyn Harris (R)","R","NV02","    "," "," "," ","RN",
"1992","H0NY01020","N00001202","Thomas A Twomey (D)","D","NY01","    "," "," "," ","DN",
"1992","H0NY01046","N00001205","James J Needham (R)","R","NY01","    "," "," "," ","RN",
"1992","H0NY04024","N00001153","Ben-Zion J Heyman (3)","3","NY03","    ","Y","Y","O","3L",
"1992","H0NY05021","N00001164","Raymond J McGrath (R)","R","NY05","NY05"," "," ","I","RI",
"1992","H0NY05047","N00001149","Mark Sanford Epstein (D)","D","NY05","    "," "," "," ","DN",
"1992","H0NY06011","N00001796","John LeBoutillier (R)","R","NY03","    "," "," "," ","RN",
"1992","H0NY07019","N00010266","Francis A Lees (R)","R","NY04","    "," ","Y","O","RL",
"1992","H0NY09056","N00001130","Dennis C Shea (R)","R","NY07","    ","Y","Y","C","RL",
"1992","H0NY12092","N00001083","Joseph N O Caesar (I)","I","NY12","    "," "," "," ","3N",
"1992","H0NY14098","N00000982","Susan Molinari (R)","R","NY13","NY14","Y","Y","I","RW",
"1992","H0NY14106","N00001108","Sal F Albanese (D)","D","NY13","    ","Y","Y","C","DL",
"1992","H0NY14130","N00000985","Anthony J Pocchia (D)","D","NY14","    "," "," ","C","DL",
"1992","H0NY15012","N00001085","Paul M Atanasio (3)","3","NY15","    "," "," "," ","3N",
"1992","H0NY15046","N00000912","Frances L Reiter (D)","D","NY15","    "," "," "," ","DN",
"1992","H0NY16010","N00001093","Charles E Schumer (D)","D","NY09","NY10","Y","Y","I","DW"," "
"1992","H0NY16028","N00001075","Theodore Silverman (D)","D","NY16","    "," "," "," ","DN",
"1992","H0NY16036","N00001106","Susan D Alter (D)","D","NY10","    "," "," ","C","DL",
"1992","H0NY17026","N00000980","Mary T Codd (D)","D","NY17","    "," "," "," ","DN",
"1992","H0NY17034","N00000981","Guy V Molinari (R)","R","NY14","    "," "," "," ","RN",
"1992","H0NY17042","N00000976","Robert J Gigante (D)","D","NY14","    "," "," "," ","DN",
"1992","H0NY17059","N00000979","Louis P Wein (R)","R","NY17","    "," "," "," ","RN",
"1992","H0AK00022","N00008005","Jesse Howell Dierlam (D)","D","AK01","    "," "," "," ","DN",
"1992","H0AK01020","N00008013","John S Devens (D)","D","AK01","    ","Y","Y","C","DL",
"1992","H0AL02046","N00003067","Faye S Baggiano (D)","D","AL02","    "," "," ","C","DL",
"1992","H0AL02053","N00003056","George Balmer (D)","D","AL02","    "," "," "," ","DN",
"1992","H0AL03036","N00003072","Glen Browder (D)","D","AL03","AL03","Y","Y","I","DW"," "
"1992","H0AL03044","N00003002","Ray F Robbins II (R)","R","AL03","    "," "," "," ","RN",
"1992","H0AL03051","N00003094","John Rice (R)","R","AL03","    "," "," "," ","RN",
"1992","H0AL03077","N00003100","Charles H Adams (D)","D","AL03","    "," "," "," ","DN",
"1992","H0AL03101","N00003073","Gerald Oscar Dial (D)","D","AL03","    "," "," "," ","DN",
"1992","H0AL03143","N00003001","James E Preuitt (D)","D","AL03","    "," "," "," ","DN",
"1992","H0AL03168","N00003099","Roland D Sledge (R)","R","AL03","    ","Y","Y","C","RL",
"1992","H0AL05049","N00003042","Bud Cramer (D)","D","AL05","AL05","Y","Y","I","DW",
"1992","H0AL05056","N00003035","James Eddie Frost (D)","D","AL05","    "," "," "," ","DN",
"1992","H0AL05064","N00000047","Bayless Lynn Greer (D)","D","AL05","    "," "," "," ","DN",
"1992","H0AL05098","N00003043","Evelyn Pratt (D)","D","AL05","    "," "," "," ","DN",
"1992","H0AL05106","N00003048","Albert Clyde Mcdonald (R)","R","AL05","    "," "," "," ","RN",
"1992","H0AL05148","N00003034","William Earl Spears (D)","D","AL05","    "," "," "," ","DN",
"1992","H0AL07052","N00003012","Michael Dean Barker (R)","R","AL07","    "," "," "," ","RN",
"1992","H0AR01018","N00005486","Michael Lee Gibson (D)","D","AR01","    "," "," "," ","DN",
"1992","H0AR01026","N00005490","Terry Owen Hayes (R)","R","AR01","    ","Y","Y","O","RL",
"1992","H0AR02065","N00005480","James Holland (Jim) Keet III (R)","R","AR02","    "," "," "," ","RN",
"1992","H0AR03014","N00005497","Danny C Ivy (R)","D","AR03","    "," "," ","O","DL",
"1992","H0AR04020","N00005447","Roy Elmer Rood (R)","R","AR04","    "," "," "," ","RN",
"1992","H0AS00018","N00007632","Eni F H Faleomavaega (D)","D","AS00","AS00","Y","Y","I","DW",
"1992","H0AS00034","N00007634","I Mulitauaopele (D)","D","AS00","    "," "," "," ","DN",
"1992","H0AS00042","N00007637","Ace A Tago (I)","I","AS00","    "," "," "," ","3N",
"1992","H0AS00067","N00007633","Afoa Moega Lutu (I)","I","AS00","    "," "," "," ","3N",
"1992","H0AZ01150","N00006433","John T Wrzesinski (R)","R","AZ01","    "," "," "," ","RN",
"1992","H0AZ01168","N00006429","Sheldon Clark (R)","R","AZ01","    "," "," "," ","RN",
"1992","H0AZ01176","N00006441","John Martin Pile (D)","D","AZ01","    "," "," "," ","DN",
"1992","H0AZ02117","N00006497","Albert F Rodriguez (R)","R","AZ02","    "," "," ","C","RL",
"1992","H0AZ03016","N00006504","Bob Croft (R)","R","AZ03","    "," "," "," ","RN",
"1992","H0AZ03222","N00006502","Roger D Hartstone (D)","D","AZ03","    ","Y","Y","C","DL"," "
"1992","H0AZ04451","N00006478","Mark Ivey Jr (D)","D","AZ04","    "," "," "," ","DN",
"1992","H0CA00017","N00006803","John M Barbieri (R)","R","CA36","    "," "," ","O","RL",
"1992","H0CA01064","N00007425","Frank Riggs (R)","R","CA01","CA01","Y","Y","I","RL",
"1992","H0CA01072","N00007536","Timothy Oliver Stoen (R)","R","CA01","    "," "," "," ","RN",
"1992","H0CA01080","N00007529","Darlene Comingore (3)","3","CA01","    "," "," "," ","3N",
"1992","H0CA04043","N00007559","Thomas L Koziol (R)","R","CA04","    "," "," "," ","RN",
"1992","H0CA04050","N00007551","Mark Baughman (R)","R","CA04","    "," "," "," ","RN",
"1992","H0CA04068","N00000124","Stanley Wesley (Stan) Warner (D)","D","CA04","    "," "," "," ","DN",
"1992","H0CA05032","N00007371","Alan H Nichols (R)","R","CA05","    "," "," "," ","RN",
"1992","H0CA06055","N00007451","Bill Boerum (R)","R","CA06","    "," "," "," ","RN",
"1992","H0CA07020","N00007394","Giles St Clair (R)","R","CA07","    "," "," "," ","RN",
"1992","H0CA09018","N00007414","Bill Kennedy (R)","R","CA09","    "," "," "," ","RN",
"1992","H0CA09034","N00007415","Victor Arnold Romero (R)","R","CA09","    "," "," "," ","RN",
"1992","H0CA10040","N00007467","Mark Steven Patrosso (R)","R","CA10","    "," "," "," ","RN",
"1992","H0CA11022","N00007382","Tom Lantos (D)","D","CA12","CA11","Y","Y","I","DW",
"1992","H0CA11162","N00007383","Bruce Bernard Makar (R)","R","CA11","    "," "," "," ","RN",
"1992","H0CA11170","N00007336","George Raymond Corey (D)","D","CA11","    "," "," "," ","DN",
"1992","H0CA12046","N00007330","Robert Palmer (D)","D","CA14","    "," "," ","O","DL",
"1992","H0CA13036","N00007484","David Elliott Smith (R)","R","CA13","    "," "," "," ","RN",
"1992","H0CA14018","N00007500","Anne Cerney (D)","D","CA14","    "," "," "," ","DN",
"1992","H0CA14042","N00007556","John T Doolittle (R)","R","CA04","CA14","Y","Y","I","RW",
"1992","H0CA15015","N00007305","Ronald Schwartz (R)","R","CA15","    "," "," "," ","RN",
"1992","H0CA15031","N00007502","Gary A Condit (D)","D","CA18","CA15","Y","Y","I","DW",
"1992","H0CA15056","N00007510","Carol Louise Gordon Whiteside (R)","R","CA15","    "," "," "," ","RN",
"1992","H0CA16047","N00007265","Jerry M Reiss (R)","R","CA16","    "," "," "," ","RN",
"1992","H0CA17045","N00007251","Cal Dooley (D)","D","CA20","CA17","Y","Y","I","DW",
"1992","H0CA17052","N00007293","Archie H Nahigan Jr (D)","D","CA17","    "," "," "," ","DN",
"1992","H0CA18027","N00007258","Mary (Pat) Timmermans (D)","D","CA18","    "," "," "," ","DN",
"1992","H0CA19033","N00007222","Anita Perez Ferguson (D)","D","CA23","    ","Y","Y","C","DL",
"1992","H0CA19041","N00007223","Michael William McConnell (D)","D","CA19","    "," "," "," ","DN",
"1992","H0CA19074","N00007237","Melinda A Lorenz (U)","3","CA22","    ","Y","Y","O","3L",
"1992","H0CA20031","N00007272","Michael A Thomas (D)","D","CA22","    "," "," "," ","DN",
"1992","H0CA20049","N00006880","Rodney Everett Gregory (R)","R","CA20","    "," "," "," ","RN",
"1992","H0CA20056","N00007269","W H Dilbeck (L)","L","CA22","    ","Y","Y","O","3L",
"1992","H0CA21054","N00006852","Richard David Freiman (D)","D","CA21","    "," "," "," ","DN",
"1992","H0CA21062","N00006873","Peggy Christensen (L)","L","CA25","    ","Y","Y","O","3L",
"1992","H0CA22037","N00006906","David Bayer (D)","D","CA22","    "," "," "," ","DN",
"1992","H0CA24066","N00006678","Maggie Phair (3)","3","CA29","    "," "," ","C","3L",
"1992","H0CA26038","N00006883","Gary E Forsch (R)","R","CA26","    ","Y","Y","C","RL",
"1992","H0CA26046","N00006900","Roy Dahlson (R)","R","CA26","    "," "," "," ","RN",
"1992","H0CA26053","N00006912","Scott M Gaulke (D)","D","CA29","    "," "," ","C","DL",
"1992","H0CA26061","N00006898","Bernard Zimring (L)","L","CA26","    ","Y","Y","C","3L",
"1992","H0CA27010","N00006761","Gary Victor Dubin (D)","D","CA27","    "," "," "," ","DN",
"1992","H0CA27044","N00006845","Elizabeth Michael (R)","R","CA27","    "," "," "," ","RN",
"1992","H0CA27051","N00011519","David Barrett Cohen (R)","R","CA27","    "," "," ","C","RL",
"1992","H0CA27069","N00006765","Hans Yeager (R)","R","CA27","    "," "," "," ","RN",
"1992","H0CA28042","N00006662","Mark Allen Decker (R)","R","CA28","    "," "," "," ","RN",
"1992","H0CA28059","N00010247","Bob Weber (L)","L","CA32","    ","Y","Y","C","3L",
"1992","H0CA28067","N00006660","William R Williams (3)","3","CA32","    ","Y","Y","C","3L",
"1992","H0CA31020","N00006723","Mervyn M Dymally (D)","D","CA31","CA31"," "," ","I","DI",
"1992","H0CA31053","N00011527","Lawrence Allen Grigsby (D)","D","CA37","    "," "," ","O","DL",
"1992","H0CA32044","N00011531","Jerry Bakke (R)","R","CA38","    "," "," ","O","RL",
"1992","H0CA33018","N00006939","Fred Lodewyk Anderson (3)","3","CA36","    "," "," "," ","3N",
"1992","H0CA33042","N00011532","Garry Martino Hamud (D)","D","CA39","    "," "," ","O","DL",
"1992","H0CA33059","N00006929","Georgia Houston Webb (D)","D","CA33","    "," "," "," ","DN",
"1992","H0CA34073","N00006971","John Charles Eastman (R)","R","CA34","    "," "," "," ","RN",
"1992","H0CA35062","N00006928","Mike Noonan (3)","3","CA41","    ","Y","Y","O","3L",
"1992","H0CA35070","N00007086","Mark Irvin Blankenship (R)","R","CA35","    "," "," "," ","RN",
"1992","H0CA36052","N00007096","John Paul Stark (R)","R","CA36","    "," "," "," ","RN",
"1992","H0CA36086","N00007094","Robert L Hammock (R)","R","CA42","    "," "," ","C","RL",
"1992","H0CA37019","N00007088","Donald M (Don) Rusk (D)","D","CA40","    ","Y","Y","C","DL"," "
"1992","H0CA37050","N00007077","Donald W Mr Blaskovich (I)","I","CA37","    "," "," "," ","3N",
"1992","H0CA37068","N00007073","Ralph H Waite (D)","D","CA37","    "," "," "," ","DN",
"1992","H0CA37084","N00007057","Bud Mathewson (R)","R","CA44","    "," "," ","C","RL",
"1992","H0CA37092","N00007108","Gary Robert Odom (I)","3","CA43","    ","Y","Y","O","3L",
"1992","H0CA38017","N00006801","Art Jacobson (R)","R","CA38","    "," "," "," ","RN",
"1992","H0CA39049","N00007205","Francis X (Frank) Hoffman (D)","D","CA39","    "," "," "," ","DN",
"1992","H0CA40013","N00007162","Michael F Dow (D)","D","CA40","    "," "," "," ","DN",
"1992","H0CA40070","N00007154","Eugene C Gratz (D)","D","CA40","    "," "," "," ","DN",
"1992","H0CA41011","N00007054","Jim Bates (D)","D","CA50","    "," "," ","O","DL",
"1992","H0CA41029","N00024818","Bob Wilson (D)","D","CA41","    "," "," "," ","DN",
"1992","H0CA41045","N00007028","Dan McKinnon (R)","R","CA41","    "," "," "," ","RN",
"1992","H0CA41078","N00007044","Bill Lowery (R)","R","CA41","CA41"," "," ","I","RI",
"1992","H0CA42043","N00006776","James Cavuoto (D)","D","CA42","    "," "," "," ","DN",
"1992","H0CA42050","N00006751","Bryan W Stevens (D)","D","CA36","    "," "," ","O","DL",
"1992","H0CA44015","N00007020","James J Lantry (R)","R","CA44","    "," "," "," ","RN",
"1992","H0CA44023","N00006989","Joseph A Ghougassian (R)","R","CA44","    "," "," "," ","RN",
"1992","H0CA44031","N00007018","Byron Stephen Georgiou (D)","D","CA49","    "," "," ","O","DL",
"1992","H0CA44049","N00007006","Eric Epifano (R)","R","CA52","    "," "," ","C","RL",
"1992","H0CA44064","N00007005","John Wallner (L)","L","CA49","    ","Y","Y","O","3L",
"1992","H0CA44072","N00009081","Donna White (3)","3","CA48","    ","Y","Y","C","3L",
"1992","H0CA45012","N00007050","Randy (Duke) Cunningham (R)","R","CA51","CA44","Y","Y","I","RW",
"1992","H0CA45020","N00007010","Joe Shea (L)","L","CA52","    ","Y","Y","C","3L",
"1992","H0CO01037","N00006121","Gloria Gonzales Roemer (R)","R","CO01","    "," "," "," ","RN",
"1992","H0CO02019","N00006125","John R Mcelderry (R)","R","CO06","    "," "," "," ","RN",
"1992","H0CO02027","N00006092","Benjamin R Loye (R)","R","CO02","    "," "," "," ","RN",
"1992","H0CO02068","N00006166","Jason M Lewis (R)","R","CO02","    "," "," "," ","RN",
"1992","H0CO03033","N00006209","Robert Thomas (Bob) Ellis (R)","R","CO03","    "," "," "," ","RN",
"1992","H0CO03041","N00006210","Howard E Fields (3)","3","CO03","    "," "," "," ","3N",
"1992","H0CO04023","N00006136","Polly Baca (D)","D","CO02","    "," "," "," ","DN",
"1992","H0CO04049","N00009082","Wayne Allard (R)","R","CO04","CO04","Y","Y","I","RW",
"1992","H0CO04056","N00006184","Richard Randolph Bond (D)","D","CO04","    "," "," "," ","DN",
"1992","H0CO04064","N00006186","Jim Brandon (R)","R","CO04","    "," "," "," ","RN",
"1992","H0CO05012","N00006098","Ed Schreiber (D)","D","CO05","    "," "," "," ","DN",
"1992","H0CO05046","N00006105","Cal Johnston (D)","D","CO05","    "," "," "," ","DN",
"1992","H0CO05053","N00006190","Keith Hamburger (L)","L","CO05","    ","Y","Y","C","3L",
"1992","H0CO06028","N00006091","Don Jarrett (D)","D","CO06","    "," "," "," ","DN",
"1992","H0CT01027","N00000574","Miles S Rapoport (D)","D","CT01","    "," "," "," ","DN",
"1992","H0CT01035","N00000568","James Patrick Garvey (R)","R","CT01","    "," "," "," ","RN",
"1992","H0CT02017","N00000585","Sam Gejdenson (D)","D","CT02","CT02","Y","Y","I","DW",
"1992","H0CT02033","N00000588","John N Dempsey Jr (D)","D","CT02","    "," "," "," ","DN",
"1992","H0CT02058","N00000566","Tony Guglielmo (R)","R","CT02","    "," "," "," ","RN",
"1992","H0CT02108","N00000586","John Milton Ragsdale (R)","R","CT02","    "," "," "," ","RN",
"1992","H0CT02116","N00000591","William B Cutler (R)","R","CT02","    "," "," ","C","RL",
"1992","H0CT03031","N00000605","Henry A Povinelli (R)","R","CT03","    "," "," "," ","RN",
"1992","H0CT03056","N00000621","Lawrence J Denardis (R)","R","CT03","    "," "," "," ","RN",
"1992","H0CT03072","N00000615","Rosa L DeLauro (D)","D","CT03","CT03","Y","Y","I","DW",
"1992","H0CT04039","N00000646","John Phillips (D)","D","CT04","    "," "," "," ","DN",
"1992","H0CT04062","N00000622","John Peter Imre (D)","D","CT04","    "," "," ","C","DL",
"1992","H0CT04070","N00000643","Al Smith (D)","3","CT04","    ","Y","Y","C","3L",
"1992","H0CT05044","N00000592","Warren G Sarasin (R)","R","CT05","    "," "," "," ","RN",
"1992","H0CT05051","N00000641","Steven Craig Watson (R)","R","CT05","    "," "," "," ","RN",
"1992","H0CT05069","N00000636","James H Mclaughlin (R)","R","CT05","    "," "," "," ","RN",
"1992","H0CT05077","N00000610","Michael E Pacowta (D)","D","CT05","    "," "," "," ","DN",
"1992","H0CT05085","N00009086","Gary A Franks (R)","R","CT05","CT05","Y","Y","I","RW",
"1992","H0CT05093","N00000640","William George Hare (L)","L","CT05","    "," "," "," ","3N",
"1992","H0CT06034","N00000556","Nicholas Schaus (R)","R","CT06","    "," "," "," ","RN",
"1992","H0CT06059","N00010253","Louis J Marietta (I)","I","CT06","    "," "," ","C","3L",
"1992","H0CT06067","N00000065","Paul A Kulas (D)","D","CT06","    "," "," "," ","DN",
"1992","H0DC00033","N00001717","Harry Michael Singleton (R)","R","DC00","    "," "," "," ","RN",
"1992","H0DC00041","N00001684","Betty Ann Kane (D)","D","DC00","    "," "," "," ","DN",
"1992","H0DC00058","N00001692","Eleanor Holmes Norton (D)","D","DC00","DC00","Y","Y","I","DW",
"1992","H0DC00074","N00001718","Donald Melvin Temple (D)","D","DC00","    "," "," "," ","DN",
"1992","H0DC00090","N00001700","Roffle Mayes Miller Jr (R)","R","DC00","    "," "," "," ","RN",
"1992","H0DC00116","N00001719","Joseph Phillip Yeldell (D)","D","DC00","    "," "," "," ","DN",
"1992","H0DC00132","N00001679","George X Cure (I)","I","DC00","    "," "," "," ","3N",
"1992","H0DE00035","N00001651","Ralph O Williams (R)","R","DE01","    "," "," "," ","RN",
"1992","H0DE00043","N00001665","Daniel Dominick Rappa (D)","D","DE01","    "," "," "," ","DN",
"1992","H0FL01013","N00002769","Terry Ketchel (R)","R","FL01","    ","Y","Y","C","RL",
"1992","H0FL02029","N00002727","Bob Boyd (D)","D","FL02","    "," "," "," ","DN",
"1992","H0FL02037","N00002736","Rob Roy Ashmore Jr (D)","D","FL02","    "," "," "," ","DN",
"1992","H0FL02045","N00002748","Pete Peterson (D)","D","FL02","FL02","Y","Y","I","DW",
"1992","H0FL03027","N00002712","Rod Sullivan (R)","R","FL03","    "," "," "," ","RN",
"1992","H0FL04025","N00002722","Robert William Gray Jr (D)","D","FL04","    "," "," "," ","DN",
"1992","H0FL05014","N00002791","Bill McCollum (R)","R","FL08","FL05","Y","Y","I","RW",
"1992","H0FL05022","N00002786","Olin Richard Fischer Jr (D)","D","FL05","    "," "," "," ","DN",
"1992","H0FL06012","N00002789","Joan L Wollin (D)","D","FL06","    "," "," "," ","DN",
"1992","H0FL06020","N00002774","Art Johnson (D)","D","FL06","    "," "," "," ","DN",
"1992","H0FL09024","N00009088","Cheryl Knapp (D)","D","FL09","    ","Y","Y","C","DL",
"1992","H0FL11038","N00002815","Jim Bacchus (D)","D","FL15","FL11","Y","Y","I","DW",
"1992","H0FL11046","N00002795","Mel Pearlman (R)","R","FL11","    "," "," "," ","RN",
"1992","H0FL11053","N00002799","Lewis M Iii (lew Olive Oliver (R)","R","FL08","    "," "," ","C","RL",
"1992","H0FL11087","N00002819","John W Vogt (R)","R","FL11","    "," "," "," ","RN",
"1992","H0FL11095","N00002800","Bonnie Wharton (R)","R","FL11","    "," "," "," ","RN",
"1992","H0FL12010","N00002877","E Clay Shaw Jr (R)","R","FL22","FL15","Y","Y","I","RW",
"1992","H0FL12036","N00002912","Kevan Boyles (R)","R","FL12","    "," "," "," ","RN",
"1992","H0FL13059","N00002962","James H King (I)","I","FL14","    ","Y","Y","C","3L",
