"2006","H0CA27085","N00009585","Adam Schiff (D)","D","CA29","CA29","Y","Y","I","DW",
"2006","H2WV01029","N00002214","Alan B Mollohan (D)","D","WV01","WV01","Y","Y","I","DW",
"2006","H4AS00036","N00007635","Amata C Radewagen (R)","R","AS00","    "," "," "," ","RN",
"2006","H4AZ04024","N00006423","Trent Franks (R)","R","AZ02","AZ02","Y","Y","I","RW",
"2006","H4CA16049","N00007479","Zoe Lofgren (D)","D","CA16","CA16","Y","Y","I","DW",
"2006","H4IA05102","N00004227","Tom Latham (R)","R","IA04","IA04","Y","Y","I","RW",
"2006","H4IL07037","N00004884","Danny K Davis (D)","D","IL07","IL07","Y","Y","I","DW",
"2006","H4IL14082","N00004758","Steve Denari (D)","D","IL14","    "," "," "," ","DN",
"2006","H4IN01012","N00003813","Pete Visclosky (D)","D","IN01","IN01","Y","Y","I","DW",
"2006","H4IN08108","N00003897","John Hostettler (R)","R","IN08","IN08","Y","Y","I","RL","Y"
"2006","H4KY01040","N00003467","Ed Whitfield (R)","R","KY01","KY01","Y","Y","I","RW",
"2006","H4MA03022","N00000179","James P McGovern (D)","D","MA03","MA03","Y","Y","I","DW",
"2006","H4MA06033","N00000226","John F Tierney (D)","D","MA06","MA06","Y","Y","I","DW",
"2006","H4NJ13022","N00000834","Jim Saxton (R)","R","NJ03","NJ03","Y","Y","I","RW",
"2006","H4NY14041","N00000933","Charles Millard (R)","R","NY14","    "," "," "," ","RN",
"2006","H4NY20055","N00001025","Joseph J Dioguardi (3)","3","NY19","    "," "," "," ","3N",
"2006","H0CA31087","N00009586","Hilda L Solis (D)","D","CA32","CA32","Y","Y","I","DW",
"2006","H2WA08075","N00007823","Jennifer Dunn (R)","R","WA08","    "," "," "," ","RN",
"2006","H4AL01032","N00003091","Sonny Callahan (R)","R","AL01","    "," "," "," ","RN",
"2006","H4AZ04016","N00006425","John Shadegg (R)","R","AZ03","AZ03","Y","Y","I","RW",
"2006","H4AZ06052","N00006455","J D Hayworth (R)","R","AZ05","AZ05","Y","Y","I","RL",
"2006","H4CA17021","N00007312","Sam Farr (D)","D","CA17","CA17","Y","Y","I","DW",
"2006","H4IL05031","N00004816","Rod Blagojevich (D)","D","IL05","    "," "," "," ","DN",
"2006","H4IL11096","N00004745","Jerry Weller (R)","R","IL11","IL11","Y","Y","I","RW",
"2006","H4IL18059","N00004933","Ray LaHood (R)","R","IL18","IL18","Y","Y","I","RW",
"2006","H4IN04099","N00003844","Mark E Souder (R)","R","IN03","IN03","Y","Y","I","RW",
"2006","H4KS04087","N00008144","Todd Tiahrt (R)","R","KS04","KS04","Y","Y","I","RW",
"2006","H4KY02030","N00003476","Ron Lewis (R)","R","KY02","KY02","Y","Y","I","RW",
"2006","H0CA38066","N00009588","Gerrie Schipske (D)","D","CA46","    "," "," "," ","DN",
"2006","H2MN06073","N00004440","Bill Luther (D)","D","MN02","    "," "," "," ","DN",
"2006","H2NY04053","N00001150","David A Levy (3)","3","NY04","    "," "," "," ","3N",
"2006","H2NY12023","N00001074","Major R Owens (D)","D","NY11","NY11"," "," ","I","DI",
"2006","H2NY17071","N00000939","Jerrold Nadler (D)","D","NY08","NY08","Y","Y","I","DW",
"2006","H2NY24036","N00001276","John M McHugh (R)","R","NY23","NY23","Y","Y","I","RW",
"2006","H2NY26080","N00001222","Maurice Hinchey (D)","D","NY22","NY22","Y","Y","I","DW",
"2006","H2OH04032","N00003736","Michael G Oxley (R)","R","OH04","OH04"," ","Y","I","RI",
"2006","H2OH12027","N00009778","John R Kasich (R)","R","PRES","    "," "," "," ","RN",
"2006","H2OH15046","N00003504","Deborah Pryce (R)","R","OH15","OH15","Y","Y","I","RW",
"2006","H2PA02055","N00001746","Chaka Fattah (D)","D","PA02","PA02","Y","Y","I","DW",
"2006","H2PA08037","N00001519","James C Greenwood (R)","R","PA08","    "," "," "," ","RN","Y"
"2006","H2WA04041","N00009157","Doc Hastings (R)","R","WA04","WA04","Y","Y","I","RW",
"2006","H0CA45012","N00007050","Randy (Duke) Cunningham (R)","R","CA50","    "," ","Y","I","RI",
"2006","H2MI02066","N00004155","Peter Hoekstra (R)","R","MI02","MI02","Y","Y","I","RW",
"2006","H2MI05051","N00004087","Jim Barcia (D)","D","MI05","    "," "," "," ","DN",
"2006","H2MI17023","N00003950","Sander Levin (D)","D","MI12","MI12","Y","Y","I","DW",
"2006","H2MN07014","N00004558","Collin C Peterson (D)","D","MN07","MN07","Y","Y","I","DW",
"2006","H2NY11017","N00001082","Edolphus Towns (D)","D","NY10","NY10","Y","Y","I","DW",
"2006","H2NY14037","N00000078","Carolyn B Maloney (D)","D","NY14","NY14","Y","Y","I","DW",
"2006","H2NY23079","N00001279","Randall A Terry (3)","3","NY26","    "," "," "," ","3N",
"2006","H2NY25017","N00001267","Sherwood Boehlert (R)","R","NY24","NY24"," ","Y","I","RI",
"2006","H2NY30041","N00001290","Jack Quinn (R)","R","NY27","    "," "," "," ","RN",
"2006","H2OH09031","N00003522","Marcy Kaptur (D)","D","OH09","OH09","Y","Y","I","DW",
"2006","H2OH13033","N00003535","Sherrod Brown (D)","D","OHS1","OH13"," "," ","C","DW"," "
"2006","H2OK05045","N00005551","Ernest J Istook (R)","R","OK05","OK05"," "," ","I","RI",
"2006","H2PA06080","N00001469","Tim Holden (D)","D","PA17","PA17","Y","Y","I","DW",
"2006","H2VA09010","N00002171","Rick Boucher (D)","D","VA09","VA09","Y","Y","I","DW",
"2006","H2WA04090","N00001725","Jay Inslee (D)","D","WA01","WA01","Y","Y","I","DW",
"2006","H0CA49030","N00009603","Wade Rowland Sanders (D)","D","CA49","    "," "," "," ","DN",
"2006","H0CA49055","N00009604","Susan A Davis (D)","D","CA53","CA53","Y","Y","I","DW",
"2006","H2GA02031","N00002674","Sanford D Bishop Jr (D)","D","GA02","GA02","Y","Y","I","DW",
"2006","H2MA05054","N00000205","Marty Meehan (D)","D","MA05","MA05","Y","Y","I","DW","Y"
"2006","H2MD05155","N00001821","Steny H Hoyer (D)","D","MD05","MD05","Y","Y","I","DW",
"2006","H2MD06054","N00002017","Roscoe G Bartlett (R)","R","MD06","MD06","Y","Y","I","RW",
"2006","H0CT01027","N00000574","Miles S Rapoport (D)","D","CT01","    "," "," "," ","DN",
"2006","H2CA50026","N00007021","Juan Vargas (D)","D","CA51","    "," ","Y","C","DL",
"2006","H2CO03054","N00006213","Scott McInnis (R)","R","CO03","    "," "," "," ","RN",
"2006","H2DE00072","N00009775","Michael N Castle (R)","R","DE01","DE01","Y","Y","I","RW",
"2006","H2FL04070","N00002718","Tillie Fowler (R)","R","FL04","    "," "," "," ","RN",
"2006","H2FL09012","N00002982","Michael Bilirakis (R)","R","FL09","FL09"," "," ","I","RI",
"2006","H2FL17023","N00002856","Carrie Meek (D)","D","FL17","    "," "," "," ","DN",
"2006","H2FL23021","N00002884","Alcee L Hastings (D)","D","FL23","FL23","Y","Y","I","DW",
"2006","H0CT02017","N00000585","Sam Gejdenson (D)","D","CT02","    "," "," "," ","DN",
"2006","H2AZ02055","N00006397","Ed Pastor (D)","D","AZ04","AZ04","Y","Y","I","DW",
"2006","H2CA50034","N00007033","Bob Filner (D)","D","CA51","CA51","Y","Y","I","DW",
"2006","H2CT06014","N00000561","Nancy L Johnson (R)","R","CT05","CT05","Y","Y","I","RL",
"2006","H2FL03056","N00002713","Corrine Brown (D)","D","FL03","FL03","Y","Y","I","DW",
"2006","H2FL08055","N00002793","John L Mica (R)","R","FL07","FL07","Y","Y","I","RW",
"2006","H2FL16041","N00002839","Peter Deutsch (D)","D","FLS2","    "," "," "," ","DN",
"2006","H2FL19037","N00002872","Lincoln Diaz-Balart (R)","R","FL21","FL21","Y","Y","I","RW",
"2006","H2GA01157","N00002656","Jack Kingston (R)","R","GA01","GA01","Y","Y","I","RW",
"2006","H2MA01020","N00000143","John W Olver (D)","D","MA01","MA01","Y","Y","I","DW",
"2006","H2MA11060","N00000280","Bill Delahunt (D)","D","MA10","MA10","Y","Y","I","DW",
"2006","H2MD05361","N00001849","Albert R Wynn (D)","D","MD04","MD04","Y","Y","I","DW",
"2006","H2MI01068","N00004196","Bart Stupak (D)","D","MI01","MI01","Y","Y","I","DW",
"2006","H2MI04021","N00004113","Nick Smith (R)","R","MI07","    "," "," "," ","RN","Y"
"2006","H2MI11042","N00004045","Joe Knollenberg (R)","R","MI09","MI09","Y","Y","I","RW",
"2006","H0CT02124","N00009608","Rob Simmons (R)","R","CT02","CT02","Y","Y","I","RL",
"2006","H6CA40234","N00007084","Bob Conaway (D)","D","CA25","    "," "," "," ","DN",
"2006","H6CA46033","N00008274","Loretta Sanchez (D)","D","CA47","CA47","Y","Y","I","DW",
"2006","H6CO01141","N00006134","Diana DeGette (D)","D","CO01","CO01","Y","Y","I","DW",
"2006","H6FL00046","N00002743","Allen Boyd (D)","D","FL02","FL02","Y","Y","I","DW",
"2006","H0TX04037","N00005645","Ralph M Hall (R)","R","TX04","TX04","Y","Y","I","RW",
"2006","H0TX07055","N00009738","John Culberson (R)","R","TX07","TX07","Y","Y","I","RW",
"2006","H0TX25032","N00009752","Phil Sudan (R)","R","TX05","    "," "," "," ","RN",
"2006","H0VA08040","N00002083","Jim Moran (D)","D","VA08","VA08","Y","Y","I","DW",
"2006","H0WA02106","N00009761","Jeff Morris (D)","D","WA02","    "," "," "," ","DN",
"2006","H0WV02138","N00009771","Shelley Moore Capito (R)","R","WV02","WV02","Y","Y","I","RW",
"2006","H2AL06035","N00008091","Spencer Bachus (R)","R","AL06","AL06","Y","Y","I","RW",
"2006","H2AZ02014","N00006486","Jim Kolbe (R)","R","AZ08","AZ08"," ","Y","I","RI",
"2006","H0CT03072","N00000615","Rosa L DeLauro (D)","D","CT03","CT03","Y","Y","I","DW",
"2006","H4TX06117","N00005656","Joe Barton (R)","R","TX06","TX06","Y","Y","I","RW",
"2006","H4TX13014","N00006052","Mac Thornberry (R)","R","TX13","TX13","Y","Y","I","RW",
"2006","H4TX22023","N00005892","Tom DeLay (R)","R","TX22","    "," ","Y","I","RI"," "
"2006","H6CA21028","N00007231","Elton Gallegly (R)","R","CA24","CA24","Y","Y","I","RW",
"2006","H6CA24113","N00006897","Brad Sherman (D)","D","CA27","CA27","Y","Y","I","DW",
"2006","H6CA34112","N00011971","Dan Lungren (R)","R","CA03","CA03","Y","Y","I","RW",
"2006","H6CA39020","N00008264","Ed Royce (R)","R","CA40","CA40","Y","Y","I","RW",
"2006","H6CA42099","N00007089","Joe Baca (D)","D","CA43","CA43","Y","Y","I","DW",
"2006","H6CO01034","N00006118","Patricia Schroeder (D)","D","CO01","    "," "," "," ","DN",
"2006","H6CO05076","N00000048","Joel Hefley (R)","R","CO05","CO05"," ","Y","I","RI",
"2006","H6FL00087","N00002926","Jim Davis (D)","D","FL11","FL11"," "," ","I","DI",
"2006","H0TX07030","N00009736","John Mark Brewer (R)","R","TX07","    "," "," "," ","RN",
"2006","H0TX09093","N00009742","Paul Williams (R)","R","TX09","    "," "," "," ","RN",
"2006","H0UT02096","N00009753","Jim Matheson (D)","D","UT02","UT02","Y","Y","I","DW",
"2006","H0WA02080","N00009759","Rick Larsen (D)","D","WA02","WA02","Y","Y","I","DW",
"2006","H0WI06061","N00004426","Tom Petri (R)","R","WI06","WI06","Y","Y","I","RW",
"2006","H2AL02067","N00003083","Terry Everett (R)","R","AL02","AL02","Y","Y","I","RW",
"2006","H2AL07041","N00003008","Earl F Hilliard (D)","D","AL07","    "," "," "," ","DN",
"2006","H0CT05085","N00009086","Gary A Franks (R)","R","CTS2","    "," "," "," ","RN",
"2006","H4TN06051","N00003264","Lincoln Davis (D)","D","TN04","TN04","Y","Y","I","DW",
"2006","H4TX10028","N00006023","Lloyd Doggett (D)","D","TX25","TX25","Y","Y","I","DW",
"2006","H4TX18054","N00005818","Sheila Jackson Lee (D)","D","TX18","TX18","Y","Y","I","DW",
"2006","H4TX25067","N00005835","Paul Michael Colbert (D)","D","TX25","    "," "," "," ","DN",
"2006","H6CA24048","N00001861","Henry A Waxman (D)","D","CA30","CA30","Y","Y","I","DW",
"2006","H6CA27124","N00007140","Robert K Dornan (R)","R","CA46","    "," "," "," ","RN",
"2006","H6CA37222","N00006811","Juanita Millender-McDonald (D)","D","CA37","CA37","Y","Y","I","DW",
"2006","H0DC00058","N00001692","Eleanor Holmes Norton (D)","D","DC00","DC00","Y","Y","I","DW",
"2006","H4NC09106","N00002327","Sue Myrick (R)","R","NC09","NC09","Y","Y","I","RW",
"2006","H4PA13017","N00001529","Joseph M Hoeffel (D)","D","PAS1","    "," "," "," ","DN",
"2006","H4PA21051","N00001427","Phil English (R)","R","PA03","PA03","Y","Y","I","RW",
"2006","H4SC01073","N00002424","Mark Sanford (R)","R","SC01","    "," "," "," ","RN","Y"
"2006","H4TN04015","N00003126","Bart Gordon (D)","D","TN06","TN06","Y","Y","I","DW",
"2006","P60003530","N00009890","Keith Russell Judd (I)","I","PRES","    "," "," "," ","3N",
"2006","S8ID00027","N00006267","Mike Crapo (R)","R","IDS2","IDS2"," "," ","I","RI",
"2006","H4MI03045","N00004166","Vernon J Ehlers (R)","R","MI03","MI03","Y","Y","I","RW",
"2006","H4MN01070","N00004527","Gil Gutknecht (R)","R","MN01","MN01","Y","Y","I","RL",
"2006","H4MO09046","N00008032","Kenny Hulshof (R)","R","MO09","MO09","Y","Y","I","RW",
"2006","H4MS02068","N00003288","Bennie G Thompson (D)","D","MS02","MS02","Y","Y","I","DW",
"2006","S8IL00082","N00004690","Peter G Fitzgerald (R)","R","ILS2","    "," "," "," ","RN",
"2006","H4ME01111","N00000459","Charles E Summers (R)","R","ME01","    "," "," "," ","RN",
"2006","H4MI13093","N00003962","Lynn N Rivers (D)","D","MI15","    "," "," "," ","DN",
"2006","H4MO05069","N00005119","Karen McCarthy (D)","D","MO05","    "," "," "," ","DN",
"2006","H4MS01078","N00003280","Roger Wicker (R)","R","MS01","MS01","Y","Y","I","RW",
"2006","H4NC06011","N00002247","Howard Coble (R)","R","NC06","NC06","Y","Y","I","RW",
"2006","H4PA07027","N00001535","Curt Weldon (R)","R","PA07","PA07","Y","Y","I","RL",
"2006","H4PA18131","N00001373","Mike Doyle (D)","D","PA14","PA14","Y","Y","I","DW",
"2006","H4RI01034","N00000360","Patrick J Kennedy (D)","D","RI01","RI01","Y","Y","I","DW",
"2006","H4SC06064","N00002401","Gary McLeod (R)","R","SC06","    ","Y","Y","C","RL",
"2006","S8IL00116","N00004758","Steve Denari (D)","D","IL14","    "," "," "," ","DN",
"2006","H2TX03118","N00008028","Sam Johnson (R)","R","TX03","TX03","Y","Y","I","RW",
"2006","H2TX23058","N00005985","Henry Bonilla (R)","R","TX23","TX23","Y","Y","I","RL",
"2006","H2TX27026","N00005998","Solomon P Ortiz (D)","D","TX27","TX27","Y","Y","I","DW",
"2006","H2VA06115","N00009154","Bob Goodlatte (R)","R","VA06","VA06","Y","Y","I","RW",
"2006","H4CA23011","N00006690","Maxine Waters (D)","D","CA35","CA35","Y","Y","I","DW",
"2006","S2CA00591","N00007498","Jerry Leon Carroll (I)","I","CAS2","    "," ","Y","C","3N"," "
"2006","H4CT05053","N00000637","Jim Maloney (D)","D","CT05","    "," "," "," ","DN",
"2006","H4FL09034","N00002776","Richard Grayson (I)","I","FL04","    "," "," ","C","3L"," "
"2006","H4FL16021","N00002898","Mark Foley (R)","R","FL16","    "," ","Y","I","RI",
"2006","H4GA10022","N00002630","Charles W Norwood (R)","R","GA10","GA09","Y","Y","I","RW",
"2006","S8IN00049","N00003762","Evan Bayh (D)","D","INS2","INS2"," "," ","I","DI",
"2006","H2TN03052","N00003159","Zach Wamp (R)","R","TN03","TN03","Y","Y","I","RW",
"2006","H2TX00015","N00008122","Eddie Bernice Johnson (D)","D","TX30","TX30","Y","Y","I","DW",
"2006","H2TX03126","N00005681","Pete Sessions (R)","R","TX32","TX32","Y","Y","I","RW",
"2006","H2TX24056","N00005653","Stephen A Masterson (R)","R","TX24","    "," "," "," ","RN",
"2006","H2TX29030","N00005870","Gene Green (D)","D","TX29","TX29","Y","Y","I","DW",
"2006","H4CA22054","N00007279","Michael Brian Stoker (R)","R","CA22","    "," "," "," ","RN",
"2006","H4CA49032","N00006981","Brian P Bilbray (R)","R","CA50","CA50","Y","Y","I","RW"," "
"2006","H4FL01056","N00002754","Joe Scarborough (R)","R","FL01","    "," "," "," ","RN",
"2006","H4FL15114","N00002807","Dave Weldon (R)","R","FL15","FL15","Y","Y","I","RW",
"2006","H4GA07135","N00002519","George (Buddy) Darden (D)","D","GA11","    "," "," "," ","DN",
"2006","S8KY00118","N00003437","Jim Bunning (R)","R","KYS2","KYS2"," "," ","I","RI",
"2006","H0TN02017","N00003195","David H Dunaway (D)","D","TN04","    "," "," "," ","DN",
"2006","H2GA08038","N00002685","Saxby Chambliss (R)","R","GAS1","GAS1"," "," ","I","RI",
"2006","H2GA11016","N00002511","Cynthia McKinney (D)","D","GA04","GA04"," ","Y","I","DL"," "
"2006","H2IA03028","N00004237","Dave Nagle (D)","D","IA01","    "," "," "," ","DN",
"2006","H2IL05019","N00004856","Bill Lipinski (D)","D","IL03","    "," "," "," ","DN",
"2006","H2IL15034","N00004939","Thomas W Ewing (R)","R","IL15","    "," "," "," ","RN",
"2006","H2IL20042","N00004961","John M Shimkus (R)","R","IL19","IL19","Y","Y","I","RW",
"2006","H5CA05015","N00027479","Charles Pineda (D)","D","CA05","    "," ","Y","O","DL"," "
"2006","H2IN06023","N00000010","Dan Burton (R)","R","IN05","IN05","Y","Y","I","RW",
"2006","H2MS05040","N00003338","Shawn O'Hara (3)","3","MS02","    "," "," "," ","3N",
"2006","H2NC12021","N00002328","Melvin L Watt (D)","D","NC12","NC12","Y","Y","I","DW",
"2006","H2NJ02037","N00000851","Frank A LoBiondo (R)","R","NJ02","NJ02","Y","Y","I","RW",
"2006","H2NJ13075","N00000699","Robert Menendez (D)","D","NJS1","NJS1"," ","Y","I","DW"," "
"2006","H2NY03089","N00001193","Pete King (R)","R","NY03","NY03","Y","Y","I","RW",
"2006","H2SC02042","N00002408","James E Clyburn (D)","D","SC06","SC06","Y","Y","I","DW",
"2006","H2SC05052","N00002492","John M Spratt Jr (D)","D","SC05","SC05","Y","Y","I","DW",
"2006","H2SD00019","N00011046","Bill Janklow (R)","R","SD01","    "," "," "," ","RN",
"2006","H2TN06030","N00003105","Marsha Blackburn (R)","R","TN07","TN07","Y","Y","I","RW",
"2006","S8KY00134","N00003383","Stephen Lewis Henry (D)","D","KYS1","    "," "," "," ","DN",
"2006","H8MA08071","N00000267","Michael E Capuano (D)","D","MA08","MA08","Y","Y","I","DW",
"2006","H8MI13102","N00004007","Barbara-Rose Collins (D)","D","MI15","    "," "," "," ","DN",
"2006","H8MN06047","N00004436","John Kline (R)","R","MN02","MN02","Y","Y","I","RW",
"2006","H8NY07046","N00001127","Joseph Crowley (D)","D","NY07","NY07","Y","Y","I","DW",
"2006","H8NY09091","N00001110","Anthony D Weiner (D)","D","NY09","NY09","Y","Y","I","DW",
"2006","H8NY13028","N00000983","Vito Fossella (R)","R","NY13","NY13","Y","Y","I","RW",
"2006","H8NY20056","N00001024","Nita M Lowey (D)","D","NY18","NY18","Y","Y","I","DW",
"2006","H8NY22045","N00009821","John E Sweeney (R)","R","NY20","NY20","Y","Y","I","RL",
"2006","P20000550","N00003681","Mildred T (Millie) Howard (R)","R","PRES","    "," "," "," ","RN",
"2006","H0NY11045","N00009692","Una S Clarke (D)","D","NY11","    "," "," "," ","DN",
"2006","H0OH07021","N00003725","Dave Hobson (R)","R","OH07","OH07","Y","Y","I","RW",
"2006","H0OH12062","N00009699","Patrick J Tiberi (R)","R","OH12","OH12","Y","Y","I","RW",
"2006","H0PA03180","N00001624","Joseph M McColgan (R)","R","PA13","    "," "," "," ","RN",
"2006","H0PA11050","N00001509","Paul E Kanjorski (D)","D","PA11","PA11","Y","Y","I","DW",
"2006","H0PA19053","N00009719","Todd Platts (R)","R","PA19","PA19","Y","Y","I","RW","Y"
"2006","H0RI02139","N00009724","Jim Langevin (D)","D","RI02","RI02","Y","Y","I","DW",
"2006","S8LA00017","N00005399","Woody Jenkins (R)","R","LAS1","    "," "," "," ","RN"," "
"2006","H6WV04057","N00002198","Nick Rahall (D)","D","WV03","WV03","Y","Y","I","DW",
"2006","H8CA01109","N00007419","Mike Thompson (D)","D","CA01","CA01","Y","Y","I","DW",
"2006","H8CA03105","N00007581","Doug Ose (R)","R","CA03","    "," "," "," ","RN",
"2006","H8CA05035","N00007360","Nancy Pelosi (D)","D","CA08","CA08","Y","Y","I","DW",
"2006","H8CA09060","N00008046","Barbara Lee (D)","D","CA09","CA09","Y","Y","I","DW",
"2006","H8CA14128","N00007378","Chris Haugen (R)","R","CA14","    "," "," "," ","RN",
"2006","H8CA18020","N00007256","Bill Thomas (R)","R","CA22","CA22"," ","Y","I","RI",
"2006","H8CA22089","N00007232","Lois Capps (D)","D","CA23","CA23","Y","Y","I","DW",
