"2010","H0MI07051","N00030674","Scott Eugene Aughney (I)","I","MI07","    ","Y","Y","C","3C",
"2010","H0MI07069","N00031052","Marvin Carlson (R)","R","MI07","    ","Y","Y","C","RC"," "
"2010","H0MI08042","N00009668","Mike Rogers (R)","R","MI08","MI08","Y","Y","I","RI",
"2010","H0MI09107","N00030796","Paul F. Welday (R)","R","MI09","    ","Y","Y","C","RC",
"2010","H0MI09115","N00013848","Andrew Raczkowski (R)","R","MI09","    ","Y","Y","C","RC"," "
"2010","H0MI10071","N00008086","Dave Camp (R)","R","MI04","MI04","Y","Y","I","RI",
"2010","H0MI10113","N00004093","Alan Lee Cropsey (R)","R","MI10","    "," "," "," ","RN",
"2010","H0MI11087","N00030746","Natalie Mosher (D)","D","MI11","    ","Y","Y","C","DC",
"2010","H0MI12119","N00030764","Mickey Switalski (D)","D","MI12","    ","Y","Y","C","DC",
"2010","H0MN00013","N00004484","Jim Ramstad (R)","R","MN03","    "," "," "," ","RN",
"2010","H0MN04049","N00012942","Betty McCollum (D)","D","MN04","MN04","Y","Y","I","DI",
"2010","H0MN06119","N00030797","Maureen Reed (D)","D","MN06","    ","Y","Y","C","DC",
"2010","H0MN06127","N00030938","Tarryl Clark (D)","D","MN06","    ","Y","Y","C","DC",
"2010","H0MN07034","N00013103","Glen Menze (R)","R","MN07","    "," "," "," ","RN",
"2010","H0MN08107","N00030939","Justin Eichorn (R)","R","MN08","    ","Y","Y","C","RC",
"2010","H0MN27016","N00030798","Thomas Joseph Miller (R)","R","PRES","    "," "," "," ","RN",
"2010","H0MO00019","N00005181","Russ Carnahan (D)","D","MO03","MO03","Y","Y","I","DI",
"2010","H0MO01066","N00012460","William L Clay Jr (D)","D","MO01","MO01","Y","Y","I","DI",
"2010","H0MO02130","N00009676","Gene McNary (R)","R","MO02","    "," "," "," ","RN",
"2010","H0MO02148","N00009677","Todd Akin (R)","R","MO02","MO02","Y","Y","I","RI",
"2010","H0MO03112","N00030940","Edward R. Martin Jr (R)","R","MO03","    ","Y","Y","C","RC",
"2010","H0MO04086","N00031005","Vicky Hartzler (R)","R","MO04","    ","Y","Y","C","RC",
"2010","H0MO04094","N00031053","Bill Stouffer (R)","R","MO04","    ","Y","Y","C","RC",
"2010","H0MO06073","N00013323","Sam Graves (R)","R","MO06","MO06","Y","Y","I","RI",
"2010","H0MO07105","N00030675","Jack Goodman (R)","R","MO07","    ","Y","Y","O","RO",
"2010","H0MO07113","N00030676","Billy Long (R)","R","MO07","    ","Y","Y","O","RO",
"2010","H0MO07121","N00030799","Jeff Wisdom (R)","R","MO07","    ","Y","Y","O","RO",
"2010","H0MO07139","N00030941","Darrell Moore (R)","R","MO07","    ","Y","Y","O","RO",
"2010","H0MS01043","N00031006","Alan Nunnelee (R)","R","MS01","    ","Y","Y","C","RC",
"2010","H0MS04112","N00030942","Joseph (Joe) Daniel Tegerdine (R)","R","MS04","    ","Y","Y","C","RC",
"2010","H0MT00033","N00004645","Denny Rehberg (R)","R","MT01","MT01","Y","Y","I","RI",
"2010","H0MT00041","N00030677","Dennis McDonald (D)","D","MT01","    ","Y","Y","C","DC",
"2010","H0MT01072","N00030747","Tyler Gernant (D)","D","MT01","    ","Y","Y","C","DC",
"2010","H0NC04139","N00030943","George Hutchins (R)","R","NC04","    ","Y","Y","C","RC",
"2010","H0NC04147","N00031007","Frank Roche (R)","R","NC04","    ","Y","Y","C","RC",
"2010","H0NC08130","N00031034","Darrell L. Day (R)","R","NC08","    ","Y","Y","C","RC",
"2010","H0NC13015","N00031008","Bill Randall (R)","R","NC13","    ","Y","Y","C","RC"," "
"2010","H0ND00127","N00031054","Paul Schaffner (R)","R","ND00","    ","Y","Y","C","RC"," "
"2010","H0NE02136","N00030800","Matthew Sakalosky (R)","R","NE02","    ","Y","Y","C","RC",
"2010","H0NE02144","N00030989","Thomas M. White (D)","D","NE02","    ","Y","Y","C","DC",
"2010","H0NE03175","N00030678","Rebekah Elizabeth Davis (D)","D","NE03","    ","Y","Y","C","DC",
"2010","H0NE03183","N00031055","Robert C. Larson (D)","D","NE03","    ","Y","Y","C","DC"," "
"2010","H0NH01209","N00030679","Robert Martin Bestani (R)","R","NH01","    ","Y","Y","C","RC",
"2010","H0NH01217","N00030801","Frank Guinta (R)","R","NH01","    ","Y","Y","C","RC",
"2010","H0NH02017","N00000423","Charles Bass (R)","R","NH02","    "," "," "," ","RN",
"2010","H0NH02165","N00030748","Leonard D. Mannino, Jr (R)","R","NH02","    ","Y","Y","O","RO",
"2010","H0NH02173","N00030874","Mark Fernald (D)","D","NH02","    ","Y","Y","O","DO",
"2010","H0NH02181","N00030875","Ann McLane Kuster (D)","D","NH02","    ","Y","Y","O","DO",
"2010","H0NJ01066","N00000826","Robert E Andrews (D)","D","NJ01","NJ01","Y","Y","I","DI"," "
"2010","H0NJ07089","N00027502","Thomas H Kean Jr (R)","R","NJ07","    "," "," "," ","RN",
"2010","H0NJ10026","N00000716","Donald M Payne (D)","D","NJ10","NJ10","Y","Y","I","DI",
"2010","H0NJ12154","N00030710","Michael Halfacre (R)","R","NJ12","    ","Y","Y","C","RC",
"2010","H0NJ33010","N00029605","Jeff Boss (D)","D","NJ13","    ","Y","Y","C","DC",
"2010","H0NM01130","N00012772","John Kelly (D)","D","NM01","    "," "," "," ","DN",
"2010","H0NM01155","N00030680","Alan P Woodruff (L)","L","NM01","    "," "," "," ","3N",
"2010","H0NM01163","N00030876","Jon Barela (R)","R","NM01","    ","Y","Y","C","RC",
"2010","H0NM03037","N00030944","Adam Charles Kokesh (R)","R","NM03","    ","Y","Y","C","RC",
"2010","H0NV01078","N00012560","Jon Porter (R)","R","NV03","    "," "," "," ","RN",
"2010","H0NV02126","N00030802","Paul S. Reeves (D)","D","NV02","    ","Y","Y","C","DC",
"2010","H0NV02134","N00030803","Cynthia M. Trigg (D)","D","NV02","    ","Y","Y","C","DC",
"2010","H0NV03017","N00030945","Eleanor C. "Ellie" Ahern (R)","R","NV03","    ","Y","Y","C","RC",
"2010","H0NV03025","N00031056","John Guedry (R)","R","NV03","    ","Y","Y","C","RC",
"2010","H0NY00048","N00030681","Jim Tedisco (R)","R","NY20","    "," ","Y","O","RL",
"2010","H0NY00055","N00031057","Thelma Lykes (I)","3","NY00","    "," "," "," ","3N",
"2010","H0NY01129","N00031058","Randy Altschuler (R)","R","NY01","    ","Y","Y","C","RC"," "
"2010","H0NY02085","N00013345","Steve Israel (D)","D","NY02","NY02","Y","Y","I","DI",
"2010","H0NY04057","N00031009","Frank Scaturro (R)","R","NY04","    ","Y","Y","C","RC",
"2010","H0NY11045","N00009692","Una S. Clarke (D)","D","NY11","    "," "," "," ","DN",
"2010","H0NY12142","N00031059","Bruce Hirschfeld (D)","D","NY12","    ","Y","Y","C","DC",
"2010","H0NY13066","N00030946","Michael A. Allegretti (R)","R","NY13","    ","Y","Y","C","RC",
"2010","H0NY15103","N00030947","Vincent Scott Morgan (D)","D","NY15","    ","Y","Y","C","DC",
"2010","H0NY18065","N00001813","Jose E Serrano (D)","D","NY16","NY16","Y","Y","I","DI",
"2010","H0NY19121","N00030804","Greg Ball (R)","R","NY19","    ","Y","Y","C","RC",
"2010","H0NY20079","N00030682","Scott Murphy (D)","D","NY20","NY20","Y","Y","I","DI",
"2010","H0NY23057","N00030877","Matt Doheny (R)","R","NY23","    ","Y","Y","O","RO",
"2010","H0NY23065","N00030948","Dierdre K. Scozzafava (R)","R","NY23","    ","Y","Y","O","RO",
"2010","H0NY23073","N00031010","Brian McGrath (D)","D","NY23","    ","Y","Y","O","DO",
"2010","H0NY23081","N00031011","Bill Owens (D)","D","NY23","    ","Y","Y","O","DO"," "
"2010","H0NY23099","N00031012","Andy Bisselle (D)","D","NY23","    ","Y","Y","O","DO",
"2010","H0NY23107","N00031013","Doug Hoffman (R)","R","NY23","    ","Y","Y","O","RO",
"2010","H0NY23115","N00031014","Stuart Brody (D)","D","NY23","    ","Y","Y","O","DO",
"2010","H0NY25037","N00013532","Howie Hawkins (3)","3","NY25","    "," "," "," ","3N",
"2010","H0NY25052","N00030587","Paul Beers Bertan (R)","R","NY25","    "," "," "," ","RN",
"2010","H0NY29054","N00030949","Tom Reed (R)","R","NY29","    ","Y","Y","C","RC",
"2010","H0OH01040","N00012775","John Cranley (D)","D","OH01","    "," "," "," ","DN",
"2010","H0OH02030","N00031015","Todd Book (D)","D","OH02","    ","Y","Y","C","DC",
"2010","H0OH06163","N00028970","Donald Kenneth Allen (R)","R","OH06","    ","Y","Y","C","RC",
"2010","H0OH07021","N00003725","Dave Hobson (R)","R","OH07","    "," "," "," ","RN",
"2010","H0OH08029","N00003675","John Boehner (R)","R","OH08","OH08","Y","Y","I","RI",
"2010","H0OH12062","N00009699","Patrick J Tiberi (R)","R","OH12","OH12","Y","Y","I","RI",
"2010","H0OH12120","N00031060","Paula Brooks (D)","D","OH12","    ","Y","Y","C","DC"," "
"2010","H0OH16089","N00030950","Jeffrey J. Blevins (L)","L","OH16","    ","Y","Y","C","3C",
"2010","H0OH18069","N00031061","Pat Carlisle (R)","R","OH18","    ","Y","Y","C","RC"," "
"2010","H0OK02145","N00030805","Daniel Arnett (R)","R","OK02","    ","Y","Y","C","RC",
"2010","H0OK02152","N00030806","Howard Wayne Houchen (R)","R","OK02","    ","Y","Y","C","RC",
"2010","H0OK02160","N00031016","Daniel E. Edmonds (R)","R","OK02","    ","Y","Y","C","RC",
"2010","H0OK04133","N00030683","R J Harris (R)","R","OK04","    ","Y","Y","C","RC",
"2010","H0OK05098","N00030765","Michael Ray Thompson (R)","R","OK05","    ","Y","Y","O","RO",
"2010","H0OK05106","N00030951","Ricky A. Flanigan Jr (R)","R","OK05","    ","Y","Y","O","RO",
"2010","H0OR00014","N00031062","Doug Keller (3)","3","OR00","    "," "," "," ","3N"," "
"2010","H0OR01095","N00030952","Robert Cornilles (R)","R","OR01","    ","Y","Y","C","RC",
"2010","H0OR01103","N00031063","Stephan Andrew Brodhead (R)","R","OR01","    ","Y","Y","C","RC",
"2010","H0OR04065","N00030807","Sidney W. Leiken (R)","R","OR04","    ","Y","Y","C","RC",
"2010","H0PA03198","N00030808","Brian Lasher (R)","R","PA03","    ","Y","Y","C","RC",
"2010","H0PA03206","N00030878","D. Elaine Surma (R)","R","PA03","    ","Y","Y","C","RC",
"2010","H0PA04154","N00009715","Melissa Hart (R)","R","PA04","    "," "," "," ","RN",
"2010","H0PA06050","N00030749","Doug Pike (D)","D","PA06","    ","Y","Y","O","DO",
"2010","H0PA06068","N00030809","Curt Schroder (R)","R","PA06","    ","Y","Y","O","RO",
"2010","H0PA06076","N00031064","Ryan Costello (R)","R","PA06","    ","Y","Y","C","RC"," "
"2010","H0PA07074","N00030953","Steven D. Welch (R)","R","PA07","    ","Y","Y","C","RC",
"2010","H0PA11050","N00001509","Paul E Kanjorski (D)","D","PA11","PA11","Y","Y","I","DI",
"2010","H0PA12090","N00030846","Tim Burns (R)","R","PA12","    ","Y","Y","C","RC",
"2010","H0PA12108","N00030879","Ryan Bucchianeri (D)","D","PA12","    ","Y","Y","C","DC",
"2010","H0PA13064","N00030810","Damian David Dachowski (R)","R","PA13","    ","Y","Y","C","RC",
"2010","H0PA14039","N00001371","William J Coyne (D)","D","PA14","    "," "," "," ","DN",
"2010","H0PA15093","N00013123","Jake Towne (L)","L","PA15","    ","Y","Y","C","3C",
"2010","H0PA15101","N00031017","John Callahan (D)","D","PA15","    ","Y","Y","C","DC",
"2010","H0PA19053","N00009719","Todd Platts (R)","R","PA19","PA19","Y","Y","I","RI","Y"
"2010","H0PR00051","N00009723","Jose A Hernandez-Mayoral (D)","D","PR00","    "," "," "," ","DN",
"2010","H0RI01065","N00030750","John J. Loughlin II (R)","R","RI01","    ","Y","Y","C","RC",
"2010","H0RI02139","N00009724","Jim Langevin (D)","D","RI02","RI02","Y","Y","I","DI",
"2010","H0RI02204","N00031065","Betsy Dennigan (D)","D","RI02","    ","Y","Y","C","DC"," "
"2010","H0SC01071","N00002428","Henry Brown (R)","R","SC01","SC01","Y","Y","I","RI",
"2010","H0SC01188","N00030751","Carroll A. Campbell III (R)","R","SC01","    ","Y","Y","C","RC",
"2010","H0SC01196","N00030906","Robert Dobbs (D)","D","SC01","    ","Y","Y","C","DC",
"2010","H0SC03069","N00030578","Frank Michael Vasovski (R)","R","SC03","    "," "," "," ","RN",
"2010","H0SC03077","N00030752","Jeff Duncan (R)","R","SC03","    ","Y","Y","O","RO",
"2010","H0SC03085","N00030753","Shane Massey (R)","R","SC03","    ","Y","Y","O","RO",
"2010","H0SC03093","N00030754","Richard James Cash (R)","R","SC03","    ","Y","Y","O","RO",
"2010","H0SC03101","N00030811","Rex Rice (R)","R","SC03","    ","Y","Y","O","RO",
"2010","H0SC03119","N00030812","James D. Galyean (R)","R","SC03","    ","Y","Y","O","RO",
"2010","H0SC03127","N00030954","Neal Collins (R)","R","SC03","    ","Y","Y","O","3O",
"2010","H0SC04182","N00011798","David L. Thomas (R)","R","SC04","    ","Y","Y","C","RC",
"2010","H0SC04224","N00030755","James Lewis Lee (R)","R","SC04","    ","Y","Y","C","RC",
"2010","H0SC04232","N00002544","Christina Jeffrey (R)","R","SC04","    ","Y","Y","C","RC",
"2010","H0SC04240","N00030813","Andrew Smart (R)","R","SC04","    ","Y","Y","C","RC",
"2010","H0SC04257","N00030880","Trey Gowdy (R)","R","SC04","    ","Y","Y","C","RC",
"2010","H0TN02017","N00003195","David H Dunaway (D)","D","TN04","    "," "," "," ","DN",
"2010","H0TN03213","N00030684","Timothy A Gobble (R)","R","TN03","    ","Y","Y","O","RO",
"2010","H0TN03221","N00030685","Mark Devol (R)","R","TN03","    ","Y","Y","O","RO",
"2010","H0TN03239","N00030847","Arthur D. Rhodes (R)","R","TN03","    ","Y","Y","O","RO",
"2010","H0TN03247","N00030814","Paula Flowers (D)","D","TN03","    ","Y","Y","O","DO",
"2010","H0TN03254","N00030815","Charles J. Fleischmann (R)","R","TN03","    ","Y","Y","O","RO",
"2010","H0TN03262","N00030816","Kris Alan Holzmeyer (R)","R","TN03","    ","Y","Y","O","RO",
"2010","H0TN03270","N00030955","Van Rencelliere Irion (R)","R","TN03","    ","Y","Y","O","RO",
"2010","H0TN03288","N00030881","Tommy Franklin Crangle (R)","R","TN03","    ","Y","Y","O","RO",
"2010","H0TN03296","N00030956","Robin Smith (R)","R","TN03","    ","Y","Y","O","RO"," "
"2010","H0TN04195","N00030957","Scott Eugene Desjarlais (R)","R","TN04","    ","Y","Y","C","RC",
"2010","H0TN05101","N00030958","Stephen William Collings (L)","L","TN05","    ","Y","Y","C","3C",
"2010","H0TN06208","N00030686","Dave Evans (R)","R","TN06","    ","Y","Y","C","RC",
"2010","H0TN06216","N00030959","Gary Dewitt Mann (R)","R","TN06","    ","Y","Y","C","RC",
"2010","H0TN07214","N00030882","Greg Robert Rabidoux (D)","D","TN07","    ","Y","Y","C","DC",
"2010","H0TN08220","N00030817","Craig Steinfels (R)","R","TN08","    ","Y","Y","C","RC",
"2010","H0TN09046","N00030883","Willie W. Herenton (D)","D","TN09","    ","Y","Y","C","DC",
"2010","H0TX04037","N00005645","Ralph M Hall (R)","R","TX04","TX04","Y","Y","I","RI",
"2010","H0TX04094","N00012651","Benny Dell Blount (R)","R","TX04","    ","Y","Y","C","RC",
"2010","H0TX04102","N00030848","Johnny Ray Cooper (R)","R","TX04","    ","Y","Y","C","RC",
"2010","H0TX05083","N00031066","Justin Boyd (R)","R","TX05","    ","Y","Y","C","RC",
"2010","H0TX07055","N00009738","John Culberson (R)","R","TX07","TX07","Y","Y","I","RI",
"2010","H0TX08079","N00030687","Tyler Timberlake Russell (R)","R","TX08","    ","Y","Y","C","RC",
"2010","H0TX10166","N00030706","Jack McDonald (D)","D","TX10","    ","Y","Y","C","DC",
"2010","H0TX10174","N00030756","Joseph Richard Petronis III (R)","R","TX10","    ","Y","Y","C","RC",
"2010","H0TX12188","N00031018","Michael W. Brasovan (R)","R","TX12","    ","Y","Y","C","RC",
"2010","H0TX12196","N00031019","Samuel J. Finley (R)","R","TX12","    ","Y","Y","C","RC",
"2010","H0TX14119","N00030818","John Gay (R)","R","TX14","    ","Y","Y","C","RC",
"2010","H0TX14127","N00030819","Jeff Cherry (R)","R","TX14","    ","Y","Y","C","RC",
"2010","H0TX14135","N00031020","Gerald Wall (R)","R","TX14","    ","Y","Y","C","RC",
"2010","H0TX17054","N00030688","Darren Yancy (R)","R","TX17","    ","Y","Y","C","RC",
"2010","H0TX17062","N00030849","Chuck Wilson (R)","R","TX17","    ","Y","Y","C","RC",
"2010","H0TX17070","N00030820","Timothy Delasandro (R)","R","TX17","    ","Y","Y","C","RC",
"2010","H0TX17088","N00031021","Joseph W. Autem Jr (R)","R","TX17","    ","Y","Y","C","RC",
"2010","H0TX18193","N00030689","Tex Christopher (R)","R","TX18","    ","Y","Y","C","RC",
"2010","H0TX21080","N00030960","Lainey Melnick (D)","D","TX21","    ","Y","Y","C","DC",
"2010","H0TX23060","N00030821","Jonathan Scott Larson (R)","R","TX23","    ","Y","Y","C","RC",
"2010","H0TX23078","N00030884","Miguel Ortiz (D)","D","TX23","    ","Y","Y","C","DC",
"2010","H0TX25032","N00009752","Phil Sudan (R)","R","TX05","    "," "," "," ","RN",
"2010","H0TX25073","N00031067","Donna Campbell (R)","R","TX25","    ","Y","Y","C","RC"," "
"2010","H0TX26071","N00030822","Neil L. Durrance (D)","D","TX26","    ","Y","Y","C","DC",
"2010","H0TX27038","N00031022","James M. Duerr (R)","R","TX27","    ","Y","Y","C","RC",
"2010","H0TX29067","N00030690","Frank Mazzapica (R)","R","TX29","    ","Y","Y","C","RC",
"2010","H0TX32012","N00030961","Grier Raggio (D)","D","TX32","    ","Y","Y","C","DC",
"2010","H0UT02096","N00009753","Jim Matheson (D)","D","UT02","UT02","Y","Y","I","DI",
"2010","H0UT02138","N00013208","Derek W Smith (R)","R","UT02","    "," "," "," ","RN",
"2010","H0VA01151","N00030823","Krystal Ball (D)","D","VA01","    ","Y","Y","C","DC",
"2010","H0VA01169","N00031068","Scott Robinson (D)","D","VA01","    ","Y","Y","C","DC"," "
"2010","H0VA02050","N00030691","Thomas Wirges (R)","R","VA02","    ","Y","Y","C","RC",
"2010","H0VA02068","N00030692","Chuck Smith (R)","R","VA02","    ","Y","Y","C","RC",
"2010","H0VA02076","N00030885","Edward Christopher Maulbeck (R)","R","VA02","    ","Y","Y","C","RC",
"2010","H0VA02084","N00030962","Scott Rigell (R)","R","VA02","    ","Y","Y","C","RC",
"2010","H0VA02092","N00030963","Benito Ben Loyola Jr (R)","R","VA02","    ","Y","Y","C","RC",
"2010","H0VA02100","N00031069","Doug Hutchison (R)","R","VA02","    ","Y","Y","C","RC"," "
"2010","H0VA07042","N00013131","Eric Cantor (R)","R","VA07","VA07","Y","Y","I","RI",
"2010","H0VA08040","N00002083","Jim Moran (D)","D","VA08","VA08","Y","Y","I","DI",
"2010","H0VA08099","N00030595","Carvel St John (3)","3","VA08","    ","Y","Y","C","3C",
"2010","H0VA08107","N00030712","Ronald Mitchell (D)","D","VA08","    ","Y","Y","C","DC",
"2010","H0VA09048","N00030964","Jeremiah David Heaton (I)","I","VA09","    ","Y","Y","C","3C",
"2010","H0VA11051","N00030965","Paul A. Miller (R)","R","VA11","    ","Y","Y","C","RC",
"2010","H0WA02080","N00009759","Rick Larsen (D)","D","WA02","WA02","Y","Y","I","DI",
"2010","H0WA03138","N00030757","David B. Castillo (R)","R","WA03","    ","Y","Y","C","RC",
"2010","H0WA03146","N00030966","Jon David Russell (R)","R","WA03","    ","Y","Y","C","RC",
"2010","H0WA07089","N00031070","Bill Hoffman (D)","D","WA07","    ","Y","Y","C","DC"," "
"2010","H0WA08046","N00030693","Suzan DelBene (D)","D","WA08","    ","Y","Y","C","DC",
"2010","H0WA08053","N00030990","Thomas A. Cramer (D)","D","WA08","    ","Y","Y","C","DC",
"2010","H0WA09036","N00030707","Thomas J Campbell (R)","R","WA09","    ","Y","Y","C","RC",
"2010","H0WI02060","N00031023","Chad Lee (R)","R","WI02","    ","Y","Y","C","RC",
"2010","H0WI03068","N00031024","Dan Kapanke (R)","R","WI03","    ","Y","Y","C","RC",
"2010","H0WI04082","N00030694","Samantha Lee Carter (I)","I","WI04","    ","Y","Y","C","3C",
"2010","H0WI04090","N00030695","Dan Sebring (R)","R","WI04","    ","Y","Y","C","RC",
"2010","H0WI06061","N00004426","Tom Petri (R)","R","WI06","WI06","Y","Y","I","RI",
"2010","H0WI07051","N00030967","Sean P. Duffy (R)","R","WI07","    ","Y","Y","C","RC",
"2010","H0WI08067","N00030696","Marc William Savard (R)","R","WI08","    ","Y","Y","C","RC",
"2010","H0WI08075","N00030968","Reid Ribble (R)","R","WI08","    ","Y","Y","C","RC",
"2010","H0WI08083","N00031078","Andy Williams (R)","R","WI08","    ","Y","Y","C","RC"," "
"2010","H0WV01031","N00031025","Daniel Swisher (R)","R","WV01","    ","Y","Y","C","RC",
"2010","H0WV01049","N00031026","Cindy Hall (R)","R","WV01","    ","Y","Y","C","RC",
"2010","H0WV02104","N00009768","Mark Allen Hunt (D)","D","WV02","    "," "," "," ","DN",
"2010","H0WV02138","N00009771","Shelley Moore Capito (R)","R","WV02","WV02","Y","Y","I","RI",
