"2004","H6NY29150","N00008669","Nancy A Naples (R)","R","NY27","    ","Y","Y","O","RL",
"2004","H2MO06178","N00025536","Erik Buck (L)","L","MO06","    ","Y","Y","C","3L",
"2004","S4IL00396","N00027226","Marcus Hester (I)","I","ILS2","    "," "," ","O","3N",
"2004","S6WA00115","N00007890","Warren E Hanson (D)","D","WAS2","    "," ","Y","C","DL",
"2004","H2MA07084","N00025740","James O Hall (I)","I","MA07","    ","Y","Y","C","3L",
"2004","S4VT00132","N00027434","Cris Ericson (3)","3","VTS2","    ","Y","Y","C","3L",
"2004","P40003535","N00027451","Emma Dubois (3)","3","PRES","    "," "," "," ","3N",
"2004","H0TX29026","N00013069","Joe Vu (R)","R","TX29","    "," "," "," ","RN",
"2004","H4NY08043","N00026168","Peter Hort (R)","R","NY08","    ","Y","Y","C","RL",
"2004","P40002776","N00026186","N Ruben Perez (L)","L","PRES","    "," "," "," ","3N",
"2004","H4FL16104","N00026259","Joe Negron (R)","R","FL16","    "," ","Y","O","RN",
"2004","H4CA29091","N00026280","Harry Scolinos (R)","R","CA29","    ","Y","Y","C","RL"," "
"2004","H4CO00015","N00026344","Jim Fritz (D)","D","CO03","    "," ","Y","O","DN",
"2004","H4KY06064","N00026436","Alice Forgy Kerr (R)","R","KY06","    "," ","Y","C","RN",
"2004","H2CA13073","N00024960","Mark W Stroberg (L)","L","CA13","    ","Y","Y","C","3L",
"2004","H4AZ05047","N00026776","Elizabeth Rogers (D)","D","AZ05","    ","Y","Y","C","DL",
"2004","H2IN03145","N00025429","William Larsen (R)","R","IN03","    "," ","Y","C","RL",
"2004","H2OR02107","N00025321","John C McColgan (D)","D","OR02","    ","Y","Y","C","DL"," "
"2004","H4NC06045","N00027042","Rick Miller (D)","D","NC06","    "," ","Y","C","DL",
"2004","H6OK03165","N00005600","Evelyn L Rogers (R)","R","OK01","    "," ","Y","C","RL",
"2004","H2VT00094","N00025824","Jane Newton (3)","3","VT01","    ","Y","Y","C","3L",
"2004","S4HI00102","N00027227","Cam Cavasso (R)","R","HIS1","    ","Y","Y","C","RL",
"2004","H4CA16098","N00027235","David Munoz (I)","I","CA16","    "," "," ","C","3N",
"2004","H2MI04229","N00025932","Al Chia Jr (L)","L","MI04","    ","Y","Y","C","3L"," "
"2004","S4GA11194","N00027435","Matthew Jamison (I)","I","GAS2","    ","Y","Y","O","3L",
"2004","P40003568","N00027452","Gregory A Marzec (3)","3","PRES","    "," "," "," ","3N",
"2004","H2AZ05108","N00025275","Craig Columbus (D)","D","AZ05","    "," "," "," ","DN",
"2004","H4NY17101","N00026169","John J Fleming (R)","R","NY17","    "," ","Y","C","RN",
"2004","P40002792","N00026187","Wesley Clark (D)","D","PRES","    "," ","Y","C","DL"," "
"2004","H4IA05169","N00026260","Joyce Schulte (D)","D","IA05","    ","Y","Y","C","DL"," "
"2004","H4CA33069","N00026281","Rick Bell (D)","D","CA33","    "," ","Y","C","DC"," "
"2004","H4CO03092","N00026345","Ronald Jay Teck (R)","R","CO03","    "," ","Y","O","RN",
"2004","H4MD02125","N00026437","Jane Brooks (R)","R","MD02","    ","Y","Y","C","RL",
"2004","H2CA17074","N00025067","Ray Glock-Grueneich (3)","3","CA17","    ","Y","Y","C","3L",
"2004","H4AZ05054","N00026777","Roselyn Ruth O'Connell (R)","R","AZ05","    "," ","Y","C","RL",
"2004","H6NY28046","N00001317","Geoffrey Harold Rosenberger (R)","R","NY29","    "," ","Y","O","RN",
"2004","H2TN04217","N00025688","Harvey Howard (D)","D","TN04","    "," ","Y","C","DL",
"2004","H4NC07050","N00027043","Ken Plonk (R)","R","NC07","    ","Y","Y","C","RL",
"2004","H8KS04039","N00005265","Michael R Kinard (D)","D","KS04","    ","Y","Y","C","DL",
"2004","S4PA00220","N00027188","James N Clymer (3)","3","PAS1","    ","Y","Y","C","3L"," "
"2004","H4HI01092","N00027228","Elyssa Young (L)","L","HI01","    ","Y","Y","C","3L",
"2004","H4CT05095","N00027236","Theresa Gerratana (D)","D","CT05","    ","Y","Y","C","DL",
"2004","H2MI07073","N00004092","Ken Proctor (L)","L","MI07","    ","Y","Y","O","3L",
"2004","H4GA09040","N00027436","Robert H Anthony (I)","I","GA09","    ","Y","Y","C","3L",
"2004","P40003550","N00027453","Denise Williams (3)","3","PRES","    "," "," "," ","3N",
"2004","P40002628","N00002742","Bob Graham (D)","D","PRES","FLS2"," ","Y","C","DL"," "
"2004","H4OR01063","N00026170","Timothy Charles Phillips (R)","R","OR01","    "," ","Y","C","RL",
"2004","P40002800","N00026188","William J Green,  III (D)","D","PRES","    "," "," "," ","DN",
"2004","H4IN04123","N00026261","Brian Douglas Paasch (R)","R","IN04","    "," ","Y","C","RL",
"2004","H4CA43068","N00026282","Edward M Laning (R)","R","CA43","    ","Y","Y","C","RL",
"2004","H4CO03100","N00026346","Phillip Matthew Smith (R)","R","CO03","    "," ","Y","O","RL",
"2004","H4MD04063","N00026438","Roscoe M Moore Jr (R)","R","MD04","    "," ","Y","C","RL",
"2004","H2CA28105","N00025076","Kelley L Ross (L)","L","CA28","    ","Y","Y","C","3L",
"2004","H4CA40080","N00007216","Christina Avalos (D)","D","CA40","    "," "," ","C","DC"," "
"2004","H2IN01065","N00003795","Cy Huerter (R)","R","IN01","    "," ","Y","C","RL"," "
"2004","H4AL02063","N00026916","Charles D James (D)","D","AL02","    ","Y","Y","C","DL",
"2004","H4NC08033","N00027044","Mark Ortiz (D)","D","NC08","    "," ","Y","C","DL",
"2004","H4AZ02010","N00006483","Joseph D Sweeney (R)","R","AZ07","    ","Y","Y","C","RL",
"2004","S4VT00108","N00027189","Craig Hill (3)","3","VTS2","    ","Y","Y","C","3L",
"2004","H4PA08074","N00027229","Michael G Fitzpatrick (R)","R","PA08","    ","Y","Y","O","RW",
"2004","H4DE00037","N00027237","Paul Donnelly (D)","D","DE01","    ","Y","Y","C","DL",
"2004","H2MI08063","N00004106","John Mangopoulos (3)","3","MI08","    ","Y","Y","C","3L",
"2004","H4WA06067","N00027437","Doug Cloud (R)","R","WA06","    ","Y","Y","C","RL",
"2004","P40003543","N00027454","Michael James Stanton (3)","3","PRES","    "," "," "," ","3N",
"2004","H4MD07033","N00026439","Antonio Salazar (R)","R","MD07","    ","Y","Y","C","RL",
"2004","P80002827","N00025683","Daniel James Barnett (3)","3","PRES","    "," "," "," ","3N"," "
"2004","H4PA15087","N00026171","Charlie Dent (R)","R","PA15","    ","Y","Y","O","RW"," "
"2004","P40002818","N00026189","Donald James Reaux (D)","D","PRES","    "," "," "," ","DN",
"2004","H4LA06039","N00026262","Kyle Johnston (D)","D","LA06","    "," ","Y","C","DN",
"2004","H4CO06061","N00026283","Joanna Conti (D)","D","CO06","    ","Y","Y","C","DL"," "
"2004","H4CO03118","N00026347","Dan L Corsentino (R)","R","CO03","    "," ","Y","O","RL",
"2004","H2CA31083","N00025019","Luis Vega (R)","R","CA31","    ","Y","Y","C","RL",
"2004","H4CO03191","N00026779","Randy Fricke (D)","D","CO03","    "," ","Y","O","DN",
"2004","H2UT02258","N00025394","Patrick Diehl (3)","3","UT02","    ","Y","Y","C","3L",
"2004","H4AL03046","N00026917","Bill Fuller (D)","D","AL03","    ","Y","Y","C","DL",
"2004","H4NC08041","N00027045","Beth Troutman (D)","D","NC08","    ","Y","Y","C","DL",
"2004","H4TX05036","N00026085","Nathan Tabor (R)","R","NC05","    "," "," ","O","RO"," "
"2004","H4VA01047","N00026172","Carl Stephen Wolfe II (D)","D","VA01","    "," ","Y","C","DN",
"2004","P40002826","N00026190","Jason E Pacifico (3)","3","PRES","    "," "," "," ","3N",
"2004","H4ME01129","N00026263","Jed Joseph French (R)","R","ME01","    "," ","Y","C","RN",
"2004","H4CO07010","N00026284","John Works (D)","D","CO07","    "," ","Y","C","DN"," "
"2004","H4CO03126","N00026348","Greg Walcher (R)","R","CO03","    ","Y","Y","O","RL"," "
"2004","H4MD08163","N00026440","Charles Richard Floyd (R)","R","MD08","    ","Y","Y","C","RL",
"2004","H2CA33113","N00024987","Charles Tate (L)","L","CA35","    ","Y","Y","C","3L",
"2004","H4FL08069","N00026780","Stephen Thomas Murray (D)","D","FL08","    ","Y","Y","C","DL",
"2004","H4AL07054","N00026824","Albert Turner (D)","D","AL07","    "," ","Y","C","DL",
"2004","H4AL05058","N00026918","Nathan James Bailie (R)","R","AL05","    "," ","Y","C","RL",
"2004","H4NC10088","N00027046","Anne N Fischer (D)","D","NC10","    ","Y","Y","O","DL",
"2004","H4AZ04073","N00009180","Mark J Yannone (L)","L","AZ03","    ","Y","Y","C","3L",
"2004","S4VT00116","N00027190","Ben Mitchell (3)","3","VTS2","    ","Y","Y","C","3L",
"2004","S4HI00128","N00027230","Jim Brewer (I)","I","HIS1","    ","Y","Y","C","3L",
"2004","H4IA01051","N00027238","Mark Nelson (L)","L","IA01","    ","Y","Y","C","3L",
"2004","H2MI09103","N00025934","Robert Schubring (L)","L","MI09","    ","Y","Y","C","3L",
"2004","H4IL00024","N00027438","Krista Marie Grimm (I)","I","IL03","    "," ","Y","O","3O",
"2004","H4NY11161","N00027455","Noah Nickolas Perry (D)","D","NY11","    "," "," "," ","DN",
"2004","H4VA08083","N00026173","Kate Hanley (D)","D","VA08","    "," ","Y","C","DN"," "
"2004","P40002834","N00026191","George C Nelson, Jr (U)","U","PRES","    "," "," "," ","UN",
"2004","H4PR00079","N00026264","Luis Fortuno (3)","3","PR00","    ","Y","Y","O","3W"," "
"2004","H4FL16112","N00026285","Patrick John McNamara (D)","D","FL16","    "," ","Y","C","DN",
"2004","H4CO03134","N00026349","Douglas Richard Sitter (R)","R","CO03","    "," ","Y","O","RN",
"2004","H4MN02086","N00026441","Teresa Ann Daly (D)","D","MN02","    ","Y","Y","C","DL",
"2004","H2CA36215","N00013861","Gloria Elyse Davis (R)","R","CA36","    "," ","Y","C","RL",
"2004","H4FL12020","N00026781","Jeffrey R Siemer (D)","D","FL12","    "," ","Y","C","DL",
"2004","H4CO04041","N00026825","Bobby Earl Faust (R)","R","CO04","    "," ","Y","C","RL",
"2004","H4AL05066","N00026919","Gerald Wallace (R)","R","AL05","    ","Y","Y","C","RL",
"2004","H4NC11060","N00027047","Clyde Michael Morgan (D)","D","NC11","    "," ","Y","C","DL",
"2004","H2MI12115","N00025615","Mario Nesr Fundarski (D)","D","MI11","    "," ","Y","C","DL",
"2004","P40003428","N00027191","Patricia Lamarche (3)","3","PRES","    "," "," ","C","3N",
"2004","H4HI02074","N00027231","John Gentile (D)","D","HI02","    "," ","Y","C","DL",
"2004","H4IL03077","N00027239","Daniel Lipinski (D)","D","IL03","    ","Y","Y","O","DW"," "
"2004","H2MI15092","N00025938","Gregory Stempfle (L)","L","MI15","    ","Y","Y","C","3L",
"2004","S4VT00140","N00027439","Keith Stern (I)","I","VTS2","    ","Y","Y","C","3L",
"2004","H6AZ06032","N00027456","Kevin Jackson (3)","3","AZ06","    "," "," "," ","3N",
"2004","H4VA08091","N00026174","Andy Rosenberg (D)","D","VA08","    "," ","Y","C","DL"," "
"2004","P40002867","N00026192","Joseph W Organist (I)","I","PRES","    "," "," "," ","3N",
"2004","H4TX11026","N00026265","Wes Riddle (R)","R","TX31","    "," ","Y","C","RL",
"2004","H4GA11038","N00026286","Rick Crawford (D)","D","GA11","    ","Y","Y","C","DL"," "
"2004","H4CO03142","N00026350","Bruce Edward Lohmiller (3)","3","CO03","    "," ","Y","O","3N",
"2004","H4MO05218","N00026442","Jeffrey Brauner (R)","R","MO05","    "," ","Y","O","RN",
"2004","H2CA37254","N00012841","Herb Peters (L)","L","CA37","    ","Y","Y","C","3L",
"2004","H4FL14091","N00026782","Robert M Neeld Jr (D)","D","FL14","    ","Y","Y","O","DL",
"2004","H4CT05079","N00026826","Robert Louis Marconi (D)","D","CT05","    "," ","Y","C","DN",
"2004","H4AL06064","N00026920","Phillip Jauregui (R)","R","AL06","    "," ","Y","C","RL",
"2004","H4NH02175","N00027048","Paul W Hodes (D)","D","NH02","    ","Y","Y","C","DL",
"2004","H2AZ04101","N00025685","Don Karg (R)","R","AZ04","    ","Y","Y","C","RL",
"2004","P40003436","N00027192","Glenn Harlan Melton (R)","R","PRES","    "," "," ","C","RN",
"2004","P40003469","N00027232","John Carl Wood (I)","I","PRES","    "," "," ","C","3N",
"2004","H4IL09066","N00027240","Kurt J Eckhardt (R)","R","IL09","    ","Y","Y","C","RL",
"2004","H2NJ06160","N00025787","Mac Dara Francis X Lyden (3)","3","NJ06","    ","Y","Y","C","3L",
"2004","H4OH12056","N00027440","Chuck Spingola (I)","I","OH12","    ","Y","Y","C","3L",
"2004","H4WV03047","N00026175","Richard Snuffer (R)","R","WV03","    ","Y","Y","C","RL"," "
"2004","P40002875","N00026193","Diane Elizab Ramsey-Rasmussen-kenne (3)","3","PRES","    "," "," "," ","3N",
"2004","H4VA08117","N00026266","Michael Anthony Riccardi (R)","R","VA08","    "," ","Y","C","RL",
"2004","H4IL00016","N00026287","Jeremy Alexander (D)","D","IL00","    "," "," "," ","DN",
"2004","H4FL07046","N00026351","Mike Emmons (D)","D","FL07","    "," ","Y","C","DN"," "
"2004","H4MO05226","N00026443","Steve Dennis (R)","R","MO05","    "," ","Y","O","RL",
"2004","H2CA44128","N00025089","Louis Vandenberg (D)","D","CA44","    ","Y","Y","C","DL",
"2004","H4GA02045","N00026783","David Alan Eversman Sr (R)","R","GA02","    ","Y","Y","C","RL",
"2004","H4FL05040","N00026827","Richard John Penberthy (D)","D","FL05","    "," ","Y","C","DL",
"2004","H4AL07062","N00026921","Steve F Cameron (R)","R","AL07","    ","Y","Y","C","RL",
"2004","H4NH02183","N00027049","Mark Brady (R)","R","NH02","    "," ","Y","C","RL",
"2004","H2AZ05116","N00013663","Ronald E Maynard (D)","D","AZ05","    "," ","Y","C","DL",
"2004","P40003444","N00027193","Teresa (Vice-Pres) Gutierrez (I)","I","PRES","    "," "," ","C","3N",
"2004","S4NY00164","N00027233","Donald Silberger (L)","L","NYS2","    ","Y","Y","C","3L",
"2004","H4LA01097","N00027241","Daniel Zimmerman (D)","D","LA01","    ","Y","Y","O","DL",
"2004","H2NJ12101","N00025789","Thomas D Abrams (L)","L","NJ07","    ","Y","Y","C","3L",
"2004","S6TN00216","N00027441","Bob Corker (R)","R","TNS1","    "," "," "," ","RN"," "
"2004","P40002735","N00026176","Robert J Ayers (D)","D","PRES","    "," "," ","C","DN",
"2004","P40002883","N00026194","Kevin Eugene Musall (U)","U","PRES","    "," "," "," ","UN",
"2004","H4VA08125","N00026267","Robb O Rourke (R)","R","VA08","    "," ","Y","C","RN",
"2004","H4IL11187","N00026288","Tari Renner (D)","D","IL11","    ","Y","Y","C","DL",
"2004","H4FL09042","N00026352","David A Flood (R)","R","FL09","    "," ","Y","C","RN",
"2004","H4NC05203","N00026444","David Vanhoy (R)","R","NC05","    "," ","Y","O","RL"," "
"2004","H2CA51131","N00025036","Daniel C Ramirez (D)","D","CA51","    "," ","Y","C","DL",
"2004","H4IN02119","N00026784","Tony Zirkle (R)","R","IN02","    "," ","Y","C","RL",
"2004","H4FL09067","N00026828","Joseph Edward O'Brien (D)","D","FL09","    "," ","Y","C","DN",
"2004","H4AR01044","N00026922","Vernon Woodrow Humphrey (R)","R","AR01","    ","Y","Y","C","RL",
"2004","H4NV01088","N00027050","Brian Kral (D)","D","NV01","    "," ","Y","C","DL",
"2004","H2CO01108","N00025867","George C Lilly (3)","3","CO01","    ","Y","Y","C","3L",
"2004","H4WI06030","N00027194","Carol Ann Rittenhouse (3)","3","WI06","    ","Y","Y","C","3L",
"2004","S4HI00110","N00026030","Rich Payne (R)","R","HIS1","    "," ","Y","C","RL",
"2004","H4LA05056","N00027242","Zelma A Blakes (D)","D","LA05","    ","Y","Y","C","DL",
"2004","H2NV02205","N00025713","Janine Hansen (3)","3","NV02","    ","Y","Y","C","3L",
"2004","P40003527","N00027442","Michael Karlton Brown (U)","U","PRES","    "," "," ","C","UN",
"2004","P40002750","N00026177","James Louis Dezort (U)","U","PRES","    "," "," ","C","UN",
"2004","P40002891","N00026195","Hellen Mcmullen Williams (D)","D","PRES","    "," "," "," ","DN",
"2004","H4VA08133","N00026268","Lisa Marie Cheney (R)","R","VA08","    ","Y","Y","C","RL",
"2004","H4KS03105","N00026289","Kris Kobach (R)","R","KS03","    ","Y","Y","C","RL",
"2004","H4FL10040","N00026353","Robert Dean Derry (D)","D","FL10","    ","Y","Y","C","DL",
"2004","H4NC05211","N00026445","James Andrew Harrell Jr (D)","D","NC05","    ","Y","Y","O","DL",
"2004","H2IL02107","N00025221","Anthony W Williams (D)","D","IL02","    "," ","Y","C","DL",
"2004","H4KY04101","N00026785","Michael Evan Slider (I)","I","KY04","    ","Y","Y","O","3L",
"2004","H4FL13069","N00026829","Christine Jennings (D)","D","FL13","    "," ","Y","C","DL"," "
"2004","H4AZ08017","N00026923","Randy Graf (R)","R","AZ08","    "," ","Y","C","RL"," "
"2004","H4NV01096","N00027051","Ann Reynolds (D)","D","NV01","    "," ","Y","C","DL",
"2004","H2CO02122","N00025870","Norm Olsen (L)","L","CO02","    ","Y","Y","C","3L",
"2004","H4WI07061","N00027195","Larry Oftedahl (3)","3","WI07","    ","Y","Y","C","3L",
"2004","S4NY00172","N00025294","Marilyn F O'Grady (3)","3","NYS2","    ","Y","Y","C","3L"," "
"2004","H4LA06047","N00027243","Rufus Holt Craig Jr (D)","D","LA06","    ","Y","Y","C","DL",
"2004","H2NV02213","N00025714","Brendan Trainor (L)","L","NV02","    ","Y","Y","C","3L",
"2004","P40003519","N00027443","John Joseph Kennedy (D)","D","PRES","    "," "," ","C","DN",
"2004","P40002768","N00026178","Barry Wynne Finkelstein (D)","D","PRES","    "," "," ","C","DN",
"2004","P40002917","N00026196","George Louis Rutten (I)","I","PRES","    "," "," "," ","3N",
"2004","H4VA08141","N00026269","Jay Fisette (D)","D","VA08","    "," ","Y","C","DN",
"2004","H4KS03113","N00026290","Patricia Lightner (R)","R","KS03","    "," ","Y","C","RL",
"2004","H4FL13044","N00026354","Christopher J Czaia (D)","D","FL13","    "," ","Y","C","DL",
"2004","H4NC10039","N00026446","George A Moretz (R)","R","NC10","    "," ","Y","O","RL",
"2004","H2MD01113","N00025521","Ann D Tamlyn (D)","D","MD01","    "," ","Y","C","DN",
"2004","H4LA00016","N00026786","Bobby Jindal (R)","R","LA01","    ","Y","Y","O","RW",
"2004","H4FL18027","N00026830","David Patlak (D)","D","FL18","    "," ","Y","C","DL",
"2004","H4AZ08025","N00026924","Dwight D Leister (D)","D","AZ08","    "," ","Y","C","DN",
"2004","H4NV01104","N00027052","Lewis A Byer (R)","R","NV01","    "," ","Y","C","RL",
"2004","H2FL05150","N00025749","H David Werder (I)","I","FL05","    ","Y","Y","C","3L",
"2004","H4WI07079","N00027196","Mike Miles (3)","3","WI07","    ","Y","Y","C","3L",
"2004","H4LA06054","N00027244","Edward A Scott Galmon (D)","D","LA06","    ","Y","Y","C","DL",
"2004","H2PA13102","N00025964","John P McDermott (3)","3","PA13","    ","Y","Y","O","3L",
"2004","S4OH00168","N00027444","Helen Meyers (3)","3","OHS2","    ","Y","Y","C","3L",
"2004","S4IL00222","N00026179","Andrew J McKenna (R)","R","ILS2","    "," ","Y","O","RL",
"2004","S4AK00107","N00026197","Tony Knowles (D)","D","AKS2","    ","Y","Y","C","DL",
"2004","H3PR00014","N00026270","Miriam Ramirez (3)","3","PR00","    ","Y","Y","O","3L"," "
"2004","H4MI07095","N00026291","Albert A Widner (D)","D","MI07","    "," ","Y","O","DN",
"2004","H4FL14042","N00026355","Doug St Cerny (R)","R","FL14","    "," ","Y","O","RN"," "
"2004","H4NJ04070","N00026447","John Patrick Cusack (R)","R","NJ01","    "," ","Y","C","RL",
"2004","H2MD04190","N00025608","Floyd W Anderson Jr (R)","R","MD04","    "," ","Y","C","RL",
"2004","H4MI09067","N00026787","Steven W Reifman (D)","D","MI09","    ","Y","Y","C","DL",
"2004","H4ID01073","N00026831","Naomi Preston (D)","D","ID01","    ","Y","Y","C","DL",
"2004","H4CA08095","N00026925","Terry Baum (3)","3","CA08","    "," ","Y","C","3C",
"2004","H4NV01112","N00027053","Russ Mickelson (R)","R","NV01","    ","Y","Y","C","RL",
"2004","H2FL09095","N00025752","Andrew Pasayan (I)","I","FL09","    ","Y","Y","C","3L",
"2004","H4RI01083","N00027197","Mark Binder (D)","D","RI01","    "," ","Y","C","DL",
"2004","H4MD03107","N00027245","Patsy A Allen (3)","3","MD03","    ","Y","Y","C","3L",
"2004","H2SC01051","N00025967","James E Dunn (3)","3","SC01","    ","Y","Y","C","3L",
